N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.0,4,24,2,3,3,5,17,4,5,1,1,1.0,1500.0,1.0,2.0,1,1,2,2,2,2,3,4,1,1,7,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,1,2.0,1,1,67100,12,1500.0,15000.0,60.0,3.355,5161.538461538462,0.2580769230769231,11.11395422597838,80.52,2250000.0,45.0241,11.256025,10065.0,40.26,18000.0,0.6,187.5,0.5,1,12
2.0,1,36,2,3,3,2,28,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,1,2.0,0,0,86800,6,2500.0,25000.0,67.56756756756756,2.8933333333333335,12400.0,0.41333333333333333,11.371373421319406,52.08,6250000.0,75.3424,8.371377777777779,21700.0,17.36,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
2.0,3,72,2,8,5,2,24,1,2,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,3,4,3,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,103700,6,2500.0,25000.0,34.24657534246575,3.4566666666666666,14814.285714285714,0.4938095238095238,11.549267037372665,62.22,6250000.0,107.53689999999999,11.948544444444444,25925.0,20.74,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,3,41,2,2,3,3,28,1,2,4,7,1.0,2500.0,1.0,2.0,1,3,2,2,2,2,3,3,1,2,5,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,123900,6,2500.0,25000.0,59.523809523809526,4.13,17700.0,0.59,11.727238138609684,74.34,6250000.0,153.5121,17.0569,30975.0,24.78,15000.0,1.0,416.6666666666667,0.5,1,6
3.0,2,27,1,8,5,3,29,2,5,6,1,1.0,15000.0,3.0,1.0,1,1,1,1,5,2,5,7,2,1,3,1,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,1,3,2,1,2.0,0,0,171950,60,15000.0,150000.0,535.7142857142857,1.1093548387096774,2818.8524590163934,0.018186144896879957,12.054964831487585,1031.7,225000000.0,295.668025,1.2306681581685743,257925.0,66.56129032258065,900000.0,6.0,3750.0,1.75,0,60
2.0,3,57,1,6,3,2,26,1,1,5,1,1.0,5000.0,1.0,2.0,1,1,2,2,3,2,3,5,3,1,5,3,2,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,3,2,3,1,1,2.0,1,1,109300,36,5000.0,50000.0,86.20689655172414,1.9872727272727273,2954.054054054054,0.05371007371007371,11.60186082325361,393.48,25000000.0,119.4649,3.9492528925619834,54650.0,71.54181818181819,180000.0,2.0,833.3333333333334,0.8333333333333334,1,36
2.0,10,22,1,3,3,3,24,2,2,6,1,3.0,500.0,1.0,2.0,1,1,2,2,4,2,3,4,2,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,1.0,1,1,66600,18,500.0,5000.0,21.73913043478261,6.66,3505.2631578947367,0.3505263157894737,11.106474871430772,119.88,250000.0,44.3556,44.3556,3330.0,119.88,9000.0,0.2,125.0,1.0,1,18
1.0,9,37,1,3,3,1,19,2,2,1,1,5.0,0.0,1.0,2.0,1,2,2,1,4,2,2,3,1,1,4,2,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,1.0,1,2,101500,6,0.0,0.0,0.0,20.3,14500.0,2.9,11.527823929632195,60.9,0.0,103.02250000000001,412.09000000000003,0.0,121.80000000000001,0.0,0.0,0.0,0.6,1,6
3.5,17,52,2,2,5,5,21,4,5,2,9,6.0,2500.0,1.0,2.0,1,1,2,1,5,1,2,4,0,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,104300,6,2500.0,25000.0,47.16981132075472,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,500.0,0.8,0,6
1.0,3,26,1,6,3,1,15,4,5,5,1,5.0,2000.0,1.0,2.0,1,2,1,1,1,1,1,1,0,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,1,109200,36,2000.0,20000.0,74.07407407407408,4.368,2951.3513513513512,0.11805405405405404,11.600945499760169,393.12,4000000.0,119.2464,19.079424000000003,21840.0,157.24800000000002,72000.0,0.8,500.0,0.25,1,36
2.0,2,45,1,6,3,3,6,1,3,6,1,1.0,1800.0,1.0,2.0,1,1,2,1,4,2,2,3,1,1,6,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,2.0,1,1,121300,48,1800.0,18000.0,39.130434782608695,5.273913043478261,2475.5102040816328,0.10763087843833186,11.706030338921243,582.24,3240000.0,147.13690000000003,27.814158790170136,21834.0,253.14782608695654,86400.0,0.72,257.14285714285717,0.42857142857142855,1,48
1.0,12,63,1,8,4,1,13,2,5,1,1,5.0,3000.0,3.0,2.0,1,1,2,1,2,2,3,5,1,1,7,3,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,118800,36,3000.0,30000.0,46.875,3.394285714285714,3210.810810810811,0.09173745173745174,11.685205103383671,427.68,9000000.0,141.13440000000003,11.521175510204081,35640.0,122.19428571428571,108000.0,1.2,375.0,0.625,0,36
2.0,4,38,2,3,3,2,9,1,4,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,4,0,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,118200,6,2500.0,25000.0,64.1025641025641,3.94,16885.714285714286,0.5628571428571428,11.680141844155234,70.92,6250000.0,139.7124,15.5236,29550.0,23.64,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,5,37,2,8,4,1,11,1,3,6,1,1.0,10000.0,3.0,1.0,1,2,1,2,4,2,1,4,2,1,1,1,1,1,2,1,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,1,1,1.0,1,1,160400,60,10000.0,100000.0,263.1578947368421,1.5276190476190477,2629.5081967213114,0.02504293520686963,11.985432208809083,962.4,100000000.0,257.28159999999997,2.333619954648526,160400.0,91.65714285714286,600000.0,4.0,5000.0,2.0,1,60
1.0,10,47,1,3,3,1,23,4,6,5,1,5.0,2000.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,1.0,1,1,88200,24,2000.0,20000.0,41.666666666666664,3.528,3528.0,0.14112,11.38737357979909,211.68,4000000.0,77.7924,12.446784000000001,17640.0,84.672,48000.0,0.8,500.0,0.75,1,24
2.0,17,31,2,6,3,2,4,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,110800,6,2500.0,25000.0,78.125,3.6933333333333334,15828.57142857143,0.5276190476190477,11.61549107852535,66.48,6250000.0,122.7664,13.640711111111111,27700.0,22.16,15000.0,1.0,500.0,0.4,0,6
3.0,2,29,2,8,4,3,28,1,2,6,1,1.0,4000.0,2.0,1.0,1,1,1,1,4,2,3,6,2,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,141900,60,4000.0,40000.0,133.33333333333334,3.1533333333333333,2326.2295081967213,0.051693989071038254,11.862884910339652,851.4,16000000.0,201.3561,9.94351111111111,56760.0,189.2,240000.0,1.6,1000.0,1.5,0,60
1.0,1,39,2,8,5,1,2,1,1,3,1,1.0,17750.0,3.0,1.0,1,1,1,2,1,2,3,5,2,1,3,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,133200,60,17750.0,177500.0,443.75,0.7298630136986302,2183.6065573770493,0.011964967437682461,11.799614544567753,799.2,315062500.0,177.4224,0.5327000187652468,236430.0,43.79178082191781,1065000.0,7.1,4437.5,1.25,0,60
1.0,2,64,1,2,6,1,7,1,6,5,1,5.0,1200.0,1.0,2.0,1,1,2,1,2,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,79500,18,1200.0,12000.0,18.46153846153846,4.676470588235294,4184.210526315789,0.2461300309597523,11.283524879179666,143.1,1440000.0,63.2025,21.86937716262976,9540.0,84.1764705882353,21600.0,0.48,400.0,1.0,0,18
1.0,2,27,1,3,3,1,28,1,2,1,1,1.0,2000.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,109600,36,2000.0,20000.0,71.42857142857143,4.384,2962.162162162162,0.11848648648648648,11.604601777542019,394.56,4000000.0,120.12160000000002,19.219456000000005,21920.0,157.824,72000.0,0.8,400.0,0.6,0,36
1.0,2,64,2,2,6,1,3,1,1,2,1,1.0,750.0,1.0,1.0,1,2,2,2,1,1,2,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,53900,12,750.0,7500.0,11.538461538461538,4.312,4146.153846153846,0.3316923076923077,10.894904309600681,64.68,562500.0,29.052099999999996,18.593344000000002,4042.5,51.744,9000.0,0.3,375.0,1.5,1,12
1.0,3,46,2,6,3,1,9,1,4,2,1,1.0,10000.0,3.0,1.0,1,1,2,1,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,122200,48,10000.0,100000.0,212.7659574468085,1.1638095238095238,2493.877551020408,0.023751214771622935,11.713422508992204,586.56,100000000.0,149.32840000000002,1.3544526077097507,122200.0,55.862857142857145,480000.0,4.0,2000.0,0.8,0,48
1.0,1,45,2,8,5,1,28,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,4,2,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,9,9,2,2,2.0,0,0,107000,6,2500.0,25000.0,54.34782608695652,3.566666666666667,15285.714285714286,0.5095238095238095,11.580593459194764,64.2,6250000.0,114.48999999999998,12.721111111111112,26750.0,21.400000000000002,15000.0,1.0,625.0,1.0,0,6
2.0,7,45,2,6,3,2,25,4,1,5,7,5.0,3500.0,2.0,2.0,1,1,2,1,5,2,2,3,1,1,2,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,127000,48,3500.0,35000.0,76.08695652173913,3.175,2591.8367346938776,0.06479591836734694,11.751950239425476,609.6,12250000.0,161.29,10.080625,44450.0,152.39999999999998,168000.0,1.4,1166.6666666666667,1.0,0,48
2.0,4,39,2,8,2,2,11,1,3,5,1,1.0,1300.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,1.0,1,1,95600,36,1300.0,13000.0,32.5,5.311111111111111,2583.7837837837837,0.14354354354354354,11.467938559235831,344.16,1690000.0,91.3936,28.2079012345679,12428.0,191.2,46800.0,0.52,216.66666666666666,0.5,1,36
1.0,1,37,2,8,4,1,11,3,3,2,1,1.0,3750.0,1.0,2.0,1,1,1,2,3,2,1,2,1,1,2,1,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,1,1,114100,48,3750.0,37500.0,98.6842105263158,2.684705882352941,2328.5714285714284,0.05478991596638655,11.644839300053654,547.68,14062500.0,130.1881,7.207645674740483,42787.5,128.86588235294118,180000.0,1.5,1250.0,0.6666666666666666,1,48
1.0,2,28,2,3,3,1,9,1,4,2,1,1.0,3000.0,1.0,2.0,1,1,2,2,3,2,1,2,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,98800,36,3000.0,30000.0,103.44827586206897,2.822857142857143,2670.2702702702704,0.0762934362934363,11.500863005142227,355.68,9000000.0,97.61440000000002,7.968522448979592,29640.0,101.62285714285714,108000.0,1.2,1500.0,1.0,1,36
1.0,5,28,2,6,1,1,5,1,2,2,7,5.0,300.0,1.0,2.0,1,1,2,2,1,2,1,3,1,1,3,0,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,1.0,1,2,51700,12,300.0,3000.0,10.344827586206897,6.4625,3976.923076923077,0.4971153846153846,10.853232402669228,62.04,90000.0,26.7289,41.763906250000005,1551.0,77.55000000000001,3600.0,0.12,75.0,0.75,1,12
1.0,1,81,2,2,6,1,14,1,3,4,1,5.0,250.0,1.0,2.0,2,1,2,1,1,2,3,5,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,33150,6,250.0,2500.0,3.048780487804878,4.42,4735.714285714285,0.6314285714285713,10.408828161071545,19.89,62500.0,10.989225,19.5364,828.75,26.52,1500.0,0.1,50.0,1.0,0,6
3.0,2,52,1,3,3,5,2,1,1,1,1,5.0,15000.0,3.0,2.0,1,1,2,1,3,2,1,2,1,1,3,3,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,141700,48,15000.0,150000.0,283.0188679245283,0.9141935483870968,2891.8367346938776,0.018657011191573404,11.86147448281689,680.16,225000000.0,200.78889999999998,0.835749843912591,212550.0,43.88129032258065,720000.0,6.0,3750.0,0.5,0,48
1.0,2,61,1,6,3,1,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,4,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,135900,60,17750.0,177500.0,286.2903225806452,0.7446575342465753,2227.8688524590166,0.012207500561419268,11.819681958463892,815.4,315062500.0,184.6881,0.5545148433101895,241222.5,44.67945205479452,1065000.0,7.1,3550.0,0.8,0,60
1.0,3,34,1,8,1,1,5,1,2,6,1,1.0,25.0,3.0,1.0,1,1,2,1,4,2,2,3,1,1,2,2,2,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,58600,18,25.0,250.0,0.7142857142857143,11.161904761904761,3084.2105263157896,0.587468671679198,10.978507040265917,105.48,625.0,34.339600000000004,124.58811791383219,146.5,200.9142857142857,450.0,0.01,8.333333333333334,1.0,0,18
1.0,2,36,1,3,3,1,3,3,1,1,3,5.0,3000.0,1.0,2.0,1,1,1,1,3,1,1,1,1,1,4,2,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,2.0,1,1,133800,48,3000.0,30000.0,81.08108108108108,3.822857142857143,2730.612244897959,0.07801749271137026,11.80410890048989,642.24,9000000.0,179.0244,14.614236734693879,40140.0,183.49714285714288,144000.0,1.2,600.0,0.2,1,48
1.0,5,39,1,3,3,1,9,1,4,1,1,4.0,5000.0,1.0,1.0,1,2,2,1,5,2,4,5,1,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,1,1.0,1,1,152300,60,5000.0,50000.0,125.0,2.769090909090909,2496.72131147541,0.045394932935916545,11.933614104849879,913.8,25000000.0,231.9529,7.667864462809917,76150.0,166.14545454545456,300000.0,2.0,714.2857142857143,0.7142857142857143,1,60
2.0,8,33,1,6,1,2,24,4,2,5,1,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,1,2.0,0,0,81900,24,2500.0,25000.0,73.52941176470588,2.73,3276.0,0.1092,11.313266479778829,196.56,6250000.0,67.0761,7.4529,20475.0,65.52,60000.0,1.0,833.3333333333334,1.0,0,24
1.0,1,24,2,6,3,1,7,1,6,2,1,5.0,1700.0,1.0,2.0,1,1,2,1,2,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,2,2,2.0,0,0,63400,12,1700.0,17000.0,68.0,2.881818181818182,4876.923076923077,0.2216783216783217,11.05723491317159,76.08,2890000.0,40.1956,8.304876033057852,10778.0,34.58181818181818,20400.0,0.68,566.6666666666666,1.0,0,12
3.0,2,28,1,6,3,3,15,1,5,6,1,1.0,8500.0,2.0,1.0,1,1,1,1,3,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,2,2,1,2.0,0,0,137800,60,8500.0,85000.0,293.1034482758621,1.531111111111111,2259.0163934426228,0.025100182149362476,11.833565894429414,826.8,72250000.0,189.8884,2.3443012345679013,117130.0,91.86666666666666,510000.0,3.4,1214.2857142857142,0.42857142857142855,0,60
1.0,4,44,1,3,3,1,26,1,1,3,1,1.0,2700.0,1.0,2.0,1,1,2,1,3,2,2,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,103300,36,2700.0,27000.0,60.0,3.228125,2791.891891891892,0.08724662162162163,11.545402335602985,371.88,7290000.0,106.7089,10.420791015625,27891.0,116.21249999999999,97200.0,1.08,1350.0,1.5,0,36
2.0,2,44,2,3,3,2,9,1,4,1,7,5.0,400.0,1.0,2.0,1,1,2,2,1,2,1,2,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,33150,6,400.0,4000.0,8.88888888888889,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,57.142857142857146,0.2857142857142857,0,6
2.0,2,52,2,2,5,2,5,1,2,5,2,5.0,1000.0,1.0,2.0,1,1,2,1,2,1,2,3,1,1,4,4,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,1.0,1,2,63200,12,1000.0,10000.0,18.867924528301888,4.213333333333333,4861.538461538462,0.3241025641025641,11.05407540279458,75.84,1000000.0,39.942400000000006,17.752177777777774,6320.0,50.559999999999995,12000.0,0.4,200.0,0.6,1,12
1.0,1,42,1,8,5,1,15,1,5,1,1,5.0,4000.0,1.0,2.0,1,1,1,2,4,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,1,1,113500,36,4000.0,40000.0,93.02325581395348,2.522222222222222,3067.5675675675675,0.06816816816816816,11.63956692643747,408.6,16000000.0,128.8225,6.361604938271604,45400.0,90.8,144000.0,1.6,666.6666666666666,0.5,1,36
1.0,17,33,1,3,3,1,13,3,5,5,1,4.0,3000.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,4,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,3,1,2,2,1,1.0,1,1,91500,24,3000.0,30000.0,88.23529411764706,2.6142857142857143,3660.0,0.10457142857142857,11.424105180165641,219.6,9000000.0,83.72250000000001,6.834489795918367,27450.0,62.74285714285715,72000.0,1.2,600.0,0.6,1,24
1.0,6,41,2,2,5,1,30,4,5,2,1,2.0,3200.0,1.0,2.0,1,2,2,1,5,2,3,5,0,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,2,1.0,1,1,124600,48,3200.0,32000.0,76.19047619047619,3.3675675675675674,2542.8571428571427,0.06872586872586872,11.732871910985468,598.08,10240000.0,155.25160000000002,11.340511322132942,39872.0,161.64324324324323,153600.0,1.28,533.3333333333334,0.8333333333333334,1,48
1.0,4,52,1,8,5,1,19,1,2,5,1,5.0,2000.0,1.0,2.0,1,1,2,2,1,2,3,7,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,68600,18,2000.0,20000.0,37.735849056603776,2.744,3610.5263157894738,0.14442105263157895,11.136062390867204,123.48,4000000.0,47.0596,7.529536000000001,13720.0,49.392,36000.0,0.8,333.3333333333333,1.1666666666666667,0,18
3.0,3,40,1,6,3,3,9,1,4,6,1,5.0,10000.0,3.0,2.0,2,2,1,1,3,2,3,4,2,1,3,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,2,133000,48,10000.0,100000.0,243.90243902439025,1.2666666666666666,2714.285714285714,0.02585034013605442,11.798111925972618,638.4,100000000.0,176.89000000000001,1.6044444444444443,133000.0,60.8,480000.0,4.0,2500.0,1.0,1,48
1.0,3,43,2,7,3,1,17,1,5,6,1,1.0,8000.0,3.0,1.0,1,1,2,2,9,2,4,8,1,1,7,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,1,1,161000,60,8000.0,80000.0,181.8181818181818,1.8941176470588235,2639.344262295082,0.031051108968177435,11.989165855127435,966.0,64000000.0,259.21000000000004,3.5876816608996536,128800.0,113.6470588235294,480000.0,3.2,1000.0,1.0,1,60
1.0,3,62,2,2,6,1,9,1,4,5,1,1.0,6000.0,3.0,1.0,2,1,1,1,1,2,1,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,111600,36,6000.0,60000.0,95.23809523809524,1.716923076923077,3016.2162162162163,0.0464033264033264,11.622685289462678,401.76,36000000.0,124.54560000000001,2.947824852071006,66960.0,61.80923076923077,216000.0,2.4,1200.0,0.4,0,36
3.0,2,25,1,6,3,3,13,2,5,6,1,1.0,1800.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,3,2,3,2,2,1.0,1,1,104800,36,1800.0,18000.0,69.23076923076923,4.556521739130435,2832.4324324324325,0.12314923619271445,11.559818592808288,377.28,3240000.0,109.83040000000001,20.761890359168245,18864.0,164.03478260869565,64800.0,0.72,450.0,0.75,1,36
1.0,2,39,1,8,2,1,4,1,6,5,1,1.0,3500.0,1.0,2.0,1,2,2,1,2,2,1,1,1,1,5,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,1,1,102900,36,3500.0,35000.0,87.5,2.5725,2781.0810810810813,0.06952702702702704,11.541522639947903,370.44,12250000.0,105.88409999999999,6.617756249999999,36015.0,92.60999999999999,126000.0,1.4,583.3333333333334,0.16666666666666666,1,36
3.0,3,49,1,2,6,5,28,1,2,5,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,3,4,1,1,6,4,1,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,1.0,1,1,141400,48,3000.0,30000.0,60.0,4.04,2885.714285714286,0.08244897959183674,11.859355104555387,678.72,9000000.0,199.9396,16.3216,42420.0,193.92000000000002,144000.0,1.2,428.57142857142856,0.5714285714285714,1,48
2.0,2,61,2,6,2,2,5,4,2,5,7,1.0,2500.0,1.0,2.0,1,2,1,2,1,2,3,4,1,1,7,2,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,1,1,95100,6,2500.0,25000.0,40.32258064516129,3.17,13585.714285714286,0.45285714285714285,11.462694763725304,57.06,6250000.0,90.4401,10.0489,23775.0,19.02,15000.0,1.0,312.5,0.5,1,6
2.0,4,49,2,6,3,2,1,1,3,5,1,1.0,10000.0,3.0,1.0,1,1,1,2,2,2,2,4,1,1,3,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,132400,48,10000.0,100000.0,200.0,1.260952380952381,2702.0408163265306,0.02573372206025267,11.793590475326612,635.52,100000000.0,175.29760000000002,1.5900009070294787,132400.0,60.52571428571429,480000.0,4.0,2500.0,1.0,1,48
3.0,3,18,1,6,2,3,17,3,5,6,1,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,2,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,101800,6,2500.0,25000.0,131.57894736842104,3.3933333333333335,14542.857142857143,0.4847619047619048,11.530775206233024,61.08,6250000.0,103.63239999999999,11.514711111111113,25450.0,20.36,15000.0,1.0,312.5,0.5,0,6
2.0,3,33,2,6,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,117000,6,2500.0,25000.0,73.52941176470588,3.9,16714.285714285714,0.5571428571428572,11.669937760751914,70.2,6250000.0,136.89,15.209999999999999,29250.0,23.4,15000.0,1.0,500.0,0.6,1,6
3.5,3,43,2,3,3,3,32,3,3,4,1,1.0,2500.0,1.0,1.0,2,1,2,1,5,2,4,6,2,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,135100,48,2500.0,25000.0,56.81818181818182,4.503333333333333,2757.1428571428573,0.0919047619047619,11.813777925845397,648.48,6250000.0,182.52009999999999,20.280011111111108,33775.0,216.15999999999997,120000.0,1.0,312.5,0.75,0,48
1.0,5,42,1,3,3,1,15,1,5,5,1,5.0,7000.0,3.0,2.0,1,1,2,1,3,2,3,5,3,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,114600,48,7000.0,70000.0,162.7906976744186,1.528,2338.7755102040815,0.031183673469387753,11.649211809228195,550.08,49000000.0,131.3316,2.334784,80220.0,73.344,336000.0,2.8,1400.0,1.0,0,48
2.0,2,34,1,3,1,4,28,1,2,6,1,1.0,2500.0,1.0,1.0,1,1,2,1,2,2,2,2,1,2,7,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,99400,36,2500.0,25000.0,71.42857142857143,3.3133333333333335,2686.4864864864867,0.08954954954954955,11.506917452956234,357.84,6250000.0,98.80359999999999,10.978177777777779,24850.0,119.28,90000.0,1.0,312.5,0.25,0,36
1.0,5,33,1,6,3,1,28,1,2,5,1,1.0,3000.0,1.0,1.0,1,2,2,2,2,2,2,3,1,1,5,1,2,1,2,2,2,1,2,1,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,1,1,98500,36,3000.0,30000.0,88.23529411764706,2.8142857142857145,2662.162162162162,0.07606177606177605,11.49782197939291,354.6,9000000.0,97.0225,7.920204081632654,29550.0,101.31428571428572,108000.0,1.2,500.0,0.5,1,36
