N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,11,46,1,3,2,1,10,4,1,5,1,1.0,3000.0,1.0,2.0,1,1,2,1,3,2,4,5,1,1,5,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,9,1,1,2.0,0,0,92500,24,3000.0,30000.0,63.829787234042556,2.642857142857143,3700.0,0.10571428571428572,11.434974734252892,222.0,9000000.0,85.5625,6.98469387755102,27750.0,63.42857142857143,72000.0,1.2,500.0,0.8333333333333334,0,24
1.0,2,63,2,8,4,1,28,1,2,4,5,1.0,2500.0,1.0,2.0,1,2,1,2,1,2,3,5,1,1,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,2,3,1,1,2.0,0,0,126700,6,2500.0,25000.0,39.0625,4.223333333333334,18100.0,0.6033333333333334,11.749585258937909,76.02,6250000.0,160.5289,17.836544444444446,31675.0,25.340000000000003,15000.0,1.0,1250.0,2.5,0,6
2.0,1,56,2,8,4,2,27,4,6,5,7,4.0,0.0,1.0,2.0,1,2,2,2,1,1,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,107300,6,0.0,0.0,0.0,21.46,15328.57142857143,3.065714285714286,11.583393248239855,64.38,0.0,115.1329,460.5316,0.0,128.76,0.0,0.0,0.0,0.8,0,6
1.0,1,73,1,1,2,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,95300,6,2500.0,25000.0,33.78378378378378,3.1766666666666667,13614.285714285714,0.4538095238095238,11.464795582766675,57.18,6250000.0,90.8209,10.091211111111111,23825.0,19.060000000000002,15000.0,1.0,625.0,1.0,0,6
2.0,1,66,2,6,3,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,6,3,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,92000,6,2500.0,25000.0,37.3134328358209,3.066666666666667,13142.857142857143,0.4380952380952381,11.429554725537322,55.2,6250000.0,84.63999999999999,9.404444444444445,23000.0,18.400000000000002,15000.0,1.0,500.0,1.2,0,6
1.0,17,52,1,2,6,1,28,3,2,1,1,1.0,3000.0,1.0,2.0,1,1,2,1,1,2,3,4,2,2,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,1,2.0,0,0,87600,24,3000.0,30000.0,56.60377358490566,2.5028571428571427,3504.0,0.10011428571428571,11.38054769238444,210.24,9000000.0,76.7376,6.26429387755102,26280.0,60.068571428571424,72000.0,1.2,600.0,0.8,0,24
1.0,4,64,1,8,5,1,5,1,2,6,1,1.0,2000.0,1.0,1.0,2,1,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,78300,24,2000.0,20000.0,30.76923076923077,3.132,3132.0,0.12528,11.268315653289422,187.92,4000000.0,61.3089,9.809424,15660.0,75.168,48000.0,0.8,1000.0,0.5,0,24
1.0,10,45,1,2,6,1,30,4,5,2,1,2.0,1200.0,1.0,2.0,1,1,2,1,5,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,1,2.0,0,0,73500,18,1200.0,12000.0,26.08695652173913,4.323529411764706,3868.4210526315787,0.22755417956656346,11.205054290550551,132.3,1440000.0,54.022499999999994,18.69290657439446,8820.0,77.8235294117647,21600.0,0.48,600.0,0.5,0,18
2.0,3,67,2,2,4,5,5,2,2,4,7,1.0,2500.0,1.0,2.0,1,2,2,1,2,2,3,4,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,0,0,110900,6,2500.0,25000.0,36.76470588235294,3.6966666666666668,15842.857142857143,0.5280952380952381,11.616393190430356,66.54,6250000.0,122.9881,13.665344444444445,27725.0,22.18,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
1.0,5,53,2,6,3,1,30,1,5,3,1,5.0,1500.0,1.0,2.0,1,1,2,2,3,2,3,6,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,1.0,1,1,59500,18,1500.0,15000.0,27.77777777777778,2.975,3131.5789473684213,0.15657894736842107,10.993748398115178,107.1,2250000.0,35.4025,8.850625,8925.0,53.550000000000004,27000.0,0.6,750.0,3.0,1,18
2.0,1,48,2,2,6,2,11,2,3,5,1,1.0,1200.0,1.0,1.0,1,1,2,1,4,2,3,6,1,2,4,1,2,2,2,1,2,2,1,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,112800,36,1200.0,12000.0,24.489795918367346,6.635294117647059,3048.6486486486488,0.1793322734499205,11.633380483255026,406.08,1440000.0,127.23839999999998,44.02712802768167,13536.0,238.87058823529412,43200.0,0.48,240.0,1.2,0,36
2.0,2,82,2,5,3,5,5,2,2,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,5,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,103300,6,2500.0,25000.0,30.120481927710845,3.4433333333333334,14757.142857142857,0.4919047619047619,11.545402335602985,61.98,6250000.0,106.7089,11.856544444444445,25825.0,20.66,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,2,35,2,8,1,2,5,1,2,5,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,6,1,1,7,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,114600,6,2500.0,25000.0,69.44444444444444,3.82,16371.42857142857,0.5457142857142857,11.649211809228195,68.76,6250000.0,131.3316,14.5924,28650.0,22.919999999999998,15000.0,1.0,312.5,0.75,0,6
1.0,1,81,1,2,6,1,5,1,2,5,5,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,0,0,108500,6,2500.0,25000.0,30.48780487804878,3.6166666666666667,15500.0,0.5166666666666667,11.59451466851004,65.1,6250000.0,117.7225,13.080277777777779,27125.0,21.7,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.0,3,31,2,3,3,3,27,4,6,5,1,2.0,200.0,1.0,2.0,1,1,2,2,3,2,1,2,1,1,5,1,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,46600,12,200.0,2000.0,6.25,6.6571428571428575,3584.6153846153848,0.5120879120879122,10.74937727911096,55.92,40000.0,21.715600000000002,44.31755102040817,932.0,79.88571428571429,2400.0,0.08,33.333333333333336,0.3333333333333333,0,12
3.0,4,23,1,3,3,3,25,3,1,1,1,1.0,1500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,69400,18,1500.0,15000.0,62.5,3.47,3652.6315789473683,0.18263157894736842,11.147656555612986,124.92,2250000.0,48.1636,12.0409,10410.0,62.46,27000.0,0.6,300.0,0.8,0,18
1.0,2,57,2,6,3,1,20,1,6,2,1,4.0,5000.0,1.0,2.0,1,1,2,2,4,2,1,6,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,1,2.0,0,0,107700,36,5000.0,50000.0,86.20689655172414,1.9581818181818182,2910.810810810811,0.052923832923832924,11.587114148152441,387.72,25000000.0,115.99289999999999,3.8344760330578516,53850.0,70.49454545454546,180000.0,2.0,1666.6666666666667,2.0,0,36
2.0,4,55,2,8,3,2,3,1,1,5,1,4.0,3000.0,1.0,2.0,1,2,2,1,4,2,2,3,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,109600,36,3000.0,30000.0,53.57142857142857,3.1314285714285712,2962.162162162162,0.08463320463320463,11.604601777542019,394.56,9000000.0,120.12160000000002,9.805844897959183,32880.0,112.73142857142857,108000.0,1.2,1000.0,1.0,0,36
3.5,2,26,2,6,3,5,29,3,5,1,1,5.0,800.0,1.0,2.0,1,1,2,2,5,2,5,7,2,1,7,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,83600,24,800.0,8000.0,29.62962962962963,6.430769230769231,3344.0,0.2572307692307692,11.33381076072374,200.64,640000.0,69.88959999999999,41.35479289940829,6688.0,154.33846153846156,19200.0,0.32,100.0,0.875,0,24
1.0,4,41,1,8,5,1,19,1,2,5,1,1.0,4000.0,1.0,1.0,1,1,1,2,2,1,2,5,1,1,3,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,2,1.0,1,2,102900,36,4000.0,40000.0,95.23809523809524,2.2866666666666666,2781.0810810810813,0.06180180180180181,11.541522639947903,370.44,16000000.0,105.88409999999999,5.228844444444444,41160.0,82.32,144000.0,1.6,1000.0,1.25,1,36
2.0,4,31,2,6,3,2,9,2,4,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,4,1,1,3,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,89800,6,2500.0,25000.0,78.125,2.993333333333333,12828.57142857143,0.4276190476190476,11.405351390085748,53.88,6250000.0,80.64040000000001,8.960044444444444,22450.0,17.96,15000.0,1.0,625.0,1.0,0,6
1.0,17,35,1,3,2,1,2,4,1,1,1,1.0,800.0,1.0,1.0,1,1,1,1,2,2,2,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,86500,24,800.0,8000.0,22.22222222222222,6.653846153846154,3460.0,0.26615384615384613,11.367911253546788,207.6,640000.0,74.8225,44.273668639053255,6920.0,159.6923076923077,19200.0,0.32,160.0,0.4,0,24
2.0,5,61,2,8,4,2,2,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,5,2,1,5,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,83800,6,2500.0,25000.0,40.32258064516129,2.7933333333333334,11971.42857142857,0.39904761904761904,11.336200219573199,50.28,6250000.0,70.22440000000002,7.802711111111112,20950.0,16.76,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
2.0,11,64,2,3,3,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,109800,6,2500.0,25000.0,38.46153846153846,3.66,15685.714285714286,0.5228571428571429,11.606424915484219,65.88,6250000.0,120.56040000000002,13.395600000000002,27450.0,21.96,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,17,45,1,2,5,1,24,3,2,5,1,1.0,3500.0,1.0,2.0,2,1,1,2,2,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,83900,18,3500.0,35000.0,76.08695652173913,2.0975,4415.789473684211,0.11039473684210527,11.3373928113354,151.02,12250000.0,70.39210000000001,4.399506250000001,29365.0,37.755,63000.0,1.4,583.3333333333334,0.5,0,18
3.5,4,21,2,8,3,4,1,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,4,6,2,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,98400,6,2500.0,25000.0,113.63636363636364,3.28,14057.142857142857,0.4685714285714286,11.496806245590331,59.04,6250000.0,96.8256,10.758399999999998,24600.0,19.68,15000.0,1.0,357.14285714285717,0.8571428571428571,0,6
1.0,3,42,1,2,2,1,2,1,1,1,1,1.0,2000.0,1.0,2.0,1,1,2,1,2,2,3,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,87800,24,2000.0,20000.0,46.51162790697674,3.512,3512.0,0.14048,11.382828169079987,210.72,4000000.0,77.0884,12.334144,17560.0,84.288,48000.0,0.8,500.0,1.0,0,24
1.0,10,30,2,0,0,1,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,6,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,84400,6,2500.0,25000.0,80.64516129032258,2.8133333333333335,12057.142857142857,0.4019047619047619,11.34333452885509,50.64,6250000.0,71.2336,7.914844444444445,21100.0,16.880000000000003,15000.0,1.0,625.0,1.5,0,6
1.0,4,67,1,2,6,1,4,4,6,5,1,2.0,7000.0,3.0,2.0,1,1,2,1,3,2,3,4,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,130000,48,7000.0,70000.0,102.94117647058823,1.7333333333333334,2653.061224489796,0.03537414965986395,11.775297421715827,624.0,49000000.0,169.0,3.0044444444444447,91000.0,83.2,336000.0,2.8,1750.0,1.0,0,48
1.0,1,44,1,8,5,1,7,2,6,5,1,1.0,6000.0,2.0,1.0,2,1,2,2,3,2,1,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,129400,48,6000.0,60000.0,133.33333333333334,1.9907692307692308,2640.816326530612,0.04062794348508634,11.770671388994348,621.12,36000000.0,167.44359999999998,3.963162130177515,77640.0,95.55692307692308,288000.0,2.4,1200.0,0.6,0,48
2.0,4,29,2,6,3,2,32,3,3,5,1,1.0,750.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,45500,12,750.0,7500.0,25.0,3.64,3500.0,0.28,10.725489582719506,54.6,562500.0,20.702499999999997,13.249600000000001,3412.5,43.68,9000.0,0.3,150.0,0.6,0,12
2.0,7,34,2,6,3,2,7,3,6,5,1,1.0,200.0,1.0,2.0,1,1,2,1,3,2,2,4,1,2,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,73700,18,200.0,2000.0,5.714285714285714,10.528571428571428,3878.9473684210525,0.5541353383458646,11.207771646606407,132.66,40000.0,54.316900000000004,110.8508163265306,1474.0,189.5142857142857,3600.0,0.08,33.333333333333336,0.6666666666666666,0,18
1.0,5,67,1,8,4,1,2,1,1,5,5,1.0,1000.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,91300,24,1000.0,10000.0,14.705882352941176,6.086666666666667,3652.0,0.24346666666666666,11.421917019425596,219.12,1000000.0,83.35690000000001,37.04751111111111,9130.0,146.08,24000.0,0.4,250.0,1.25,0,24
1.0,4,35,1,9,3,1,5,1,2,6,1,1.0,15000.0,2.0,1.0,1,1,2,1,2,2,2,3,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,2,1,2.0,0,0,148200,60,15000.0,150000.0,416.6666666666667,0.9561290322580646,2429.5081967213114,0.015674246430460073,11.906324739459684,889.2,225000000.0,219.63240000000002,0.914182726326743,222300.0,57.36774193548387,900000.0,6.0,5000.0,1.0,0,60
1.0,12,34,2,7,3,1,31,3,6,2,1,5.0,4000.0,3.0,2.0,1,2,1,1,3,2,2,3,2,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,122700,48,4000.0,40000.0,114.28571428571429,2.7266666666666666,2504.081632653061,0.05564625850340136,11.717505780625043,588.96,16000000.0,150.5529,7.434711111111111,49080.0,130.88,192000.0,1.6,800.0,0.6,0,48
2.0,1,51,1,3,3,5,18,1,3,6,1,1.0,5000.0,3.0,1.0,1,2,2,1,4,2,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,8,2,3,1,2,2.0,0,0,147900,60,5000.0,50000.0,96.15384615384616,2.689090909090909,2424.590163934426,0.04408345752608048,11.904298410001253,887.4,25000000.0,218.74409999999997,7.231209917355371,73950.0,161.34545454545454,300000.0,2.0,1666.6666666666667,1.6666666666666667,0,60
2.0,3,34,2,3,3,2,23,1,6,1,1,1.0,8000.0,3.0,1.0,1,1,2,2,1,2,2,3,1,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,1,2,2.0,0,0,126600,48,8000.0,80000.0,228.57142857142858,1.4894117647058824,2583.673469387755,0.030396158463385354,11.748795687555171,607.68,64000000.0,160.2756,2.218347404844291,101280.0,71.49176470588236,384000.0,3.2,1333.3333333333333,0.5,0,48
3.5,4,26,1,8,2,4,25,2,1,2,1,5.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,4,2,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,1.0,1,3,76100,12,2500.0,25000.0,92.5925925925926,2.5366666666666666,5853.846153846154,0.19512820512820514,11.239816684367907,91.32,6250000.0,57.9121,6.434677777777778,19025.0,30.439999999999998,30000.0,1.0,500.0,0.6,1,12
2.0,5,34,2,2,6,3,28,1,2,3,1,1.0,1800.0,1.0,1.0,1,1,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,80300,18,1800.0,18000.0,51.42857142857143,3.491304347826087,4226.315789473684,0.1837528604118993,11.293537353157436,144.54,3240000.0,64.48089999999999,12.18920604914934,14454.0,62.84347826086957,32400.0,0.72,450.0,1.0,0,18
1.0,17,36,1,3,3,1,7,4,6,1,1,2.0,1000.0,1.0,2.0,2,1,2,2,3,2,2,3,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,63500,12,1000.0,10000.0,27.027027027027028,4.233333333333333,4884.615384615385,0.32564102564102565,11.05881093278828,76.2,1000000.0,40.3225,17.921111111111113,6350.0,50.8,12000.0,0.4,200.0,0.6,0,12
2.0,3,29,2,6,3,2,28,1,2,1,1,1.0,2300.0,1.0,1.0,1,1,1,1,4,2,1,2,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,3,3,3,2,1,2.0,0,0,145100,48,2300.0,23000.0,76.66666666666667,5.182142857142857,2961.2244897959185,0.10575801749271138,11.88518533064729,696.48,5290000.0,210.5401,26.854604591836733,33373.0,248.74285714285713,110400.0,0.92,766.6666666666666,0.6666666666666666,0,48
3.0,2,27,2,8,5,3,26,1,1,6,1,1.0,16000.0,3.0,1.0,1,1,1,1,3,2,3,5,2,1,4,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,171950,60,16000.0,160000.0,571.4285714285714,1.0421212121212122,2818.8524590163934,0.017083954297069052,12.054964831487585,1031.7,256000000.0,295.668025,1.0860166207529847,275120.0,62.52727272727273,960000.0,6.4,3200.0,1.0,0,60
1.0,2,60,1,8,5,1,10,1,1,5,1,5.0,17750.0,1.0,2.0,1,1,1,1,2,2,4,8,3,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,97900,6,17750.0,177500.0,290.9836065573771,0.5364383561643835,13985.714285714286,0.07663405088062622,11.49171204297103,58.74,315062500.0,95.84409999999998,0.287766109964346,173772.5,3.218630136986301,106500.0,7.1,3550.0,1.6,0,6
1.0,5,34,1,3,3,1,16,1,3,5,1,4.0,10000.0,3.0,2.0,1,1,2,2,3,2,3,5,2,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,121400,48,10000.0,100000.0,285.7142857142857,1.1561904761904762,2477.5510204081634,0.02359572400388727,11.7068543948059,582.72,100000000.0,147.3796,1.33677641723356,121400.0,55.49714285714286,480000.0,4.0,1428.5714285714287,0.7142857142857143,0,48
3.5,1,34,1,7,1,5,31,2,6,5,1,1.0,12800.0,3.0,2.0,1,1,1,2,3,2,3,5,3,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,123600,48,12800.0,128000.0,365.7142857142857,0.9293233082706767,2522.4489795918366,0.018965781801442382,11.724813914587886,593.28,163840000.0,152.7696,0.8636418112951552,158208.0,44.60751879699248,614400.0,5.12,1828.5714285714287,0.7142857142857143,0,48
1.0,4,44,1,7,3,1,19,1,2,5,1,1.0,1500.0,1.0,2.0,1,1,2,2,1,2,3,6,2,1,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,1,1,2,2.0,1,1,56400,12,1500.0,15000.0,33.333333333333336,2.82,4338.461538461538,0.2169230769230769,10.94024216782542,67.68,2250000.0,31.809599999999996,7.952399999999999,8460.0,33.839999999999996,18000.0,0.6,250.0,1.0,1,12
1.0,3,57,1,8,4,1,19,1,2,5,1,5.0,17750.0,3.0,1.0,1,1,2,1,5,2,4,5,1,1,5,2,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,160400,60,17750.0,177500.0,306.0344827586207,0.8789041095890411,2629.5081967213114,0.014408264091623624,11.985432208809083,962.4,315062500.0,257.28159999999997,0.7724724338525052,284710.0,52.73424657534247,1065000.0,7.1,2958.3333333333335,0.8333333333333334,0,60
2.0,5,54,2,8,5,2,26,1,1,5,1,3.0,17750.0,1.0,2.0,1,1,2,2,1,2,3,6,3,1,4,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,2,2.0,0,0,97800,6,17750.0,177500.0,322.72727272727275,0.5358904109589041,13971.42857142857,0.07655577299412915,11.49069008091951,58.68,315062500.0,95.64839999999998,0.28717853255770315,173595.0,3.215342465753425,106500.0,7.1,3550.0,1.2,0,6
2.0,13,38,2,3,3,3,1,4,3,2,1,1.0,1200.0,1.0,1.0,1,1,2,2,9,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,83600,24,1200.0,12000.0,30.76923076923077,4.91764705882353,3344.0,0.19670588235294117,11.33381076072374,200.64,1440000.0,69.88959999999999,24.18325259515571,10032.0,118.02352941176471,28800.0,0.48,171.42857142857142,0.42857142857142855,0,24
2.0,5,41,1,8,4,3,30,1,5,6,1,5.0,1500.0,1.0,2.0,1,2,2,1,3,1,3,4,2,1,4,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,91200,24,1500.0,15000.0,35.714285714285715,4.56,3648.0,0.1824,11.420821140914589,218.88,2250000.0,83.17439999999999,20.793599999999998,13680.0,109.44,36000.0,0.6,300.0,0.8,0,24
1.0,2,63,1,8,4,1,22,3,3,5,1,5.0,17750.0,3.0,1.0,1,1,2,1,4,2,1,4,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,1,1,1,2.0,0,0,158600,60,17750.0,177500.0,277.34375,0.869041095890411,2600.0,0.014246575342465753,11.974146893333247,951.6,315062500.0,251.53959999999998,0.7552324263464065,281515.0,52.14246575342466,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
1.0,4,47,1,6,3,1,1,2,3,5,1,1.0,10000.0,3.0,1.0,1,2,2,2,3,2,2,4,2,1,2,1,2,1,1,1,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,146000,60,10000.0,100000.0,208.33333333333334,1.3904761904761904,2393.44262295082,0.022794691647150665,11.891368749982085,876.0,100000000.0,213.16,1.933424036281179,146000.0,83.42857142857143,600000.0,4.0,3333.3333333333335,1.3333333333333333,0,60
1.0,6,62,1,2,6,1,18,3,3,2,1,6.0,2500.0,1.0,2.0,1,2,2,2,1,2,1,1,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,1,2,2.0,0,0,107900,6,2500.0,25000.0,39.682539682539684,3.5966666666666667,15414.285714285714,0.5138095238095238,11.588969419043872,64.74,6250000.0,116.42409999999998,12.936011111111112,26975.0,21.58,15000.0,1.0,1250.0,0.5,0,6
2.0,5,42,2,8,4,2,14,1,3,5,1,5.0,6000.0,3.0,1.0,1,1,2,2,3,2,3,4,1,1,5,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,2,2,2.0,0,0,137700,48,6000.0,60000.0,139.53488372093022,2.1184615384615384,2810.204081632653,0.04323390894819466,11.832839946854502,660.96,36000000.0,189.6129,4.487879289940828,82620.0,101.68615384615384,288000.0,2.4,1000.0,0.6666666666666666,0,48
3.5,3,45,2,8,4,3,1,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,4,8,2,1,5,3,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,385.8695652173913,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2958.3333333333335,1.3333333333333333,0,60
1.0,3,46,1,3,3,1,4,1,6,5,4,5.0,1000.0,1.0,2.0,2,1,2,2,1,2,1,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,38400,12,1000.0,10000.0,21.27659574468085,2.56,2953.846153846154,0.19692307692307692,10.555838779903407,46.08,1000000.0,14.7456,6.5536,3840.0,30.72,12000.0,0.4,166.66666666666666,0.3333333333333333,0,12
1.0,17,56,2,6,3,1,18,2,3,3,1,4.0,17750.0,3.0,2.0,1,1,2,1,5,2,2,3,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,3,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,311.4035087719298,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.0,0,60
2.0,5,24,1,6,3,2,5,1,2,1,1,1.0,2000.0,1.0,1.0,2,1,2,2,1,2,2,5,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,1.0,1,1,89100,24,2000.0,20000.0,80.0,3.564,3564.0,0.14256,11.397525836740476,213.84,4000000.0,79.38810000000001,12.702096000000001,17820.0,85.536,48000.0,0.8,400.0,1.0,1,24
