N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,4,63,1,6,3,5,9,1,4,2,1,1.0,11000.0,3.0,2.0,1,1,1,2,1,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,104400,36,11000.0,110000.0,171.875,0.9078260869565218,2821.6216216216217,0.0245358401880141,11.555994532928862,375.84,121000000.0,108.99359999999999,0.8241482041587902,114840.0,32.681739130434785,396000.0,4.4,3666.6666666666665,1.3333333333333333,0,36
1.0,1,45,1,3,3,1,15,1,5,2,1,1.0,2000.0,1.0,1.0,1,1,2,1,2,2,3,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,105300,36,2000.0,20000.0,43.47826086956522,4.212,2845.945945945946,0.11383783783783784,11.564578194753137,379.08,4000000.0,110.88089999999998,17.740944,21060.0,151.632,72000.0,0.8,1000.0,2.0,0,36
1.0,9,32,2,3,3,1,7,4,6,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,9,1,2,2.0,0,0,108600,6,2500.0,25000.0,75.75757575757575,3.62,15514.285714285714,0.5171428571428571,11.595435894542709,65.16,6250000.0,117.93959999999998,13.1044,27150.0,21.72,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,1,71,2,2,5,1,29,2,5,4,7,5.0,600.0,1.0,2.0,2,2,2,1,1,2,1,3,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,49000,12,600.0,6000.0,8.333333333333334,4.454545454545454,3769.230769230769,0.34265734265734266,10.799595985047786,58.8,360000.0,24.010000000000005,19.842975206611566,2940.0,53.45454545454545,7200.0,0.24,300.0,1.5,0,12
1.0,5,57,2,2,6,1,11,1,3,3,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,99300,6,2500.0,25000.0,43.10344827586207,3.31,14185.714285714286,0.47285714285714286,11.505910920476012,59.58,6250000.0,98.6049,10.956100000000001,24825.0,19.86,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,3,31,1,3,3,5,9,1,4,1,1,1.0,2000.0,1.0,1.0,1,1,1,1,9,2,2,3,1,1,4,1,2,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,1,2,2.0,0,0,148300,60,2000.0,20000.0,62.5,5.932,2431.1475409836066,0.09724590163934427,11.906999271191623,889.8,4000000.0,219.9289,35.188624000000004,29660.0,355.92,120000.0,0.8,400.0,0.6,0,60
1.0,4,33,2,8,3,1,15,1,5,6,1,1.0,12000.0,3.0,1.0,1,1,1,1,4,2,2,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,171950,60,12000.0,120000.0,352.94117647058823,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,4000.0,1.0,0,60
3.5,11,18,1,3,3,3,11,2,3,6,1,1.0,1300.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,1,2.0,0,0,87800,24,1300.0,13000.0,68.42105263157895,4.877777777777778,3512.0,0.19511111111111112,11.382828169079987,210.72,1690000.0,77.0884,23.79271604938272,11414.0,117.06666666666668,31200.0,0.52,185.71428571428572,0.42857142857142855,0,24
1.0,3,57,1,2,5,1,20,4,6,5,9,1.0,2500.0,1.0,2.0,2,2,2,1,4,2,3,6,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,2.0,0,0,96500,6,2500.0,25000.0,43.10344827586207,3.216666666666667,13785.714285714286,0.45952380952380956,11.477308649967686,57.9,6250000.0,93.1225,10.346944444444444,24125.0,19.3,15000.0,1.0,625.0,1.5,0,6
1.0,5,50,2,6,2,1,26,1,1,3,1,4.0,3000.0,1.0,1.0,1,1,2,1,4,2,1,4,2,1,2,1,1,1,2,2,1,1,2,2,2,1,2.0,2.0,1.0,9,2,3,1,1,2.0,1,1,146800,48,3000.0,30000.0,58.8235294117647,4.194285714285714,2995.918367346939,0.08559766763848396,11.896833207128452,704.64,9000000.0,215.5024,17.59203265306122,44040.0,201.32571428571427,144000.0,1.2,1000.0,1.3333333333333333,1,48
1.0,7,45,1,3,3,1,10,4,1,1,1,1.0,2700.0,1.0,1.0,1,1,2,1,3,2,3,5,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,120900,48,2700.0,27000.0,58.69565217391305,3.778125,2467.3469387755104,0.0771045918367347,11.70272730786727,580.32,7290000.0,146.1681,14.274228515625001,32643.0,181.35000000000002,129600.0,1.08,385.7142857142857,0.7142857142857143,0,48
3.0,3,18,2,6,2,3,26,1,1,6,6,6.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,102100,6,2500.0,25000.0,131.57894736842104,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,312.5,0.375,0,6
2.0,4,59,2,2,6,2,15,3,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,1,3,7,2,1,7,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,1.0,1,1,102200,6,2500.0,25000.0,41.666666666666664,3.4066666666666667,14600.0,0.4866666666666667,11.534696741439683,61.32,6250000.0,104.4484,11.605377777777779,25550.0,20.44,15000.0,1.0,312.5,0.875,1,6
1.0,3,69,2,6,3,1,19,1,2,4,1,1.0,17750.0,1.0,2.0,2,1,2,1,3,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,2,1,1,2.0,0,0,97100,6,17750.0,177500.0,253.57142857142858,0.5320547945205479,13871.42857142857,0.0760078277886497,11.48350695288756,58.26,315062500.0,94.28410000000002,0.2830823043723025,172352.5,3.1923287671232874,106500.0,7.1,8875.0,1.5,0,6
1.0,2,64,1,3,3,1,8,1,1,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,103400,6,2500.0,25000.0,38.46153846153846,3.4466666666666668,14771.42857142857,0.49238095238095236,11.546369912189585,62.04,6250000.0,106.9156,11.879511111111112,25850.0,20.68,15000.0,1.0,625.0,1.0,0,6
1.0,3,60,1,8,5,1,16,1,3,5,3,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,4,7,3,1,3,3,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,110400,6,2500.0,25000.0,40.98360655737705,3.68,15771.42857142857,0.5257142857142857,11.611874470755124,66.24,6250000.0,121.88159999999998,13.5424,27600.0,22.080000000000002,15000.0,1.0,625.0,1.75,0,6
2.0,3,50,1,6,3,3,26,1,1,2,1,1.0,2200.0,1.0,1.0,1,2,2,2,4,2,3,4,2,1,3,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,1,1,133500,48,2200.0,22000.0,43.13725490196079,4.944444444444445,2724.4897959183672,0.10090702947845805,11.80186424743109,640.8,4840000.0,178.2225,24.44753086419753,29370.0,237.33333333333334,105600.0,0.88,550.0,1.0,1,48
2.0,2,53,2,2,6,2,22,1,3,5,1,1.0,1800.0,1.0,1.0,2,1,2,1,1,2,3,5,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,98200,24,1800.0,18000.0,33.333333333333336,4.269565217391304,3928.0,0.17078260869565218,11.494771677590096,235.68,3240000.0,96.4324,18.229187145557653,17676.0,102.4695652173913,43200.0,0.72,360.0,1.0,0,24
1.0,1,29,1,10,2,1,24,1,2,1,1,5.0,10000.0,1.0,2.0,1,2,1,1,3,2,2,4,1,1,3,2,1,1,2,1,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,1.0,1,2,131400,48,10000.0,100000.0,333.3333333333333,1.2514285714285713,2681.6326530612246,0.025539358600583092,11.786008995353765,630.72,100000000.0,172.6596,1.566073469387755,131400.0,60.068571428571424,480000.0,4.0,2500.0,1.0,1,48
1.0,5,42,2,2,6,1,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,1,3,5,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,104100,6,2500.0,25000.0,58.13953488372093,3.47,14871.42857142857,0.49571428571428566,11.553116860704856,62.46,6250000.0,108.3681,12.0409,26025.0,20.82,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,3,62,1,6,3,1,25,2,1,3,1,5.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,6,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,1.0,1,1,91900,36,2500.0,25000.0,39.682539682539684,3.0633333333333335,2483.7837837837837,0.0827927927927928,11.428467189677395,330.84,6250000.0,84.45609999999999,9.384011111111112,22975.0,110.28,90000.0,1.0,1250.0,3.0,1,36
1.0,4,29,1,2,4,1,1,1,3,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,3,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,99100,6,2500.0,25000.0,83.33333333333333,3.3033333333333332,14157.142857142857,0.4719047619047619,11.503894811084523,59.46,6250000.0,98.2081,10.912011111111111,24775.0,19.82,15000.0,1.0,1250.0,2.5,0,6
1.0,12,64,2,2,6,1,12,4,6,6,1,5.0,1200.0,1.0,2.0,2,1,2,1,2,1,1,3,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,75300,12,1200.0,12000.0,18.46153846153846,4.429411764705883,5792.307692307692,0.3407239819004525,11.229248693912288,90.36,1440000.0,56.700900000000004,19.619688581314882,9036.0,53.15294117647059,14400.0,0.48,600.0,1.5,0,12
1.0,5,38,2,2,6,1,15,1,5,2,1,5.0,1400.0,1.0,1.0,1,1,2,2,5,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,118100,48,1400.0,14000.0,35.8974358974359,6.21578947368421,2410.204081632653,0.12685284640171857,11.679295469550114,566.88,1960000.0,139.4761,38.63603878116343,16534.0,298.35789473684207,67200.0,0.56,350.0,0.5,0,48
2.0,16,62,1,2,6,2,6,3,3,5,1,5.0,3000.0,1.0,2.0,2,1,2,1,3,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,94500,36,3000.0,30000.0,47.61904761904762,2.7,2554.054054054054,0.07297297297297298,11.456365695436427,340.2,9000000.0,89.30249999999998,7.290000000000001,28350.0,97.2,108000.0,1.2,1000.0,1.0,0,36
1.0,1,51,1,6,3,1,5,4,2,5,1,5.0,17750.0,1.0,2.0,1,1,2,1,9,2,3,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,85800,6,17750.0,177500.0,341.34615384615387,0.47013698630136985,12257.142857142857,0.06716242661448141,11.359785940419789,51.48,315062500.0,73.6164,0.22102878588853442,152295.0,2.8208219178082192,106500.0,7.1,3550.0,1.2,0,6
1.0,1,51,1,8,4,1,21,1,5,1,1,5.0,17750.0,1.0,2.0,1,2,1,1,1,2,2,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,124500,6,17750.0,177500.0,341.34615384615387,0.6821917808219178,17785.714285714286,0.0974559686888454,11.732069026983156,74.7,315062500.0,155.00249999999997,0.46538562582097953,220987.5,4.093150684931507,106500.0,7.1,3550.0,0.8,0,6
1.0,1,30,1,3,3,1,28,1,2,1,1,1.0,17750.0,3.0,2.0,1,1,1,1,5,2,1,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,2,2.0,0,0,133300,48,17750.0,177500.0,572.5806451612904,0.7304109589041096,2720.408163265306,0.01490634610008387,11.80036500801413,639.84,315062500.0,177.6889,0.5335001688872208,236607.5,35.05972602739726,852000.0,7.1,5916.666666666667,1.3333333333333333,0,48
1.0,3,39,1,8,5,1,15,2,5,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,2,2,3,6,2,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,1,3,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,443.75,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,4437.5,1.5,0,60
1.0,2,28,2,3,3,1,9,1,4,2,1,1.0,3000.0,1.0,2.0,1,1,2,2,3,2,1,2,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,98800,36,3000.0,30000.0,103.44827586206897,2.822857142857143,2670.2702702702704,0.0762934362934363,11.500863005142227,355.68,9000000.0,97.61440000000002,7.968522448979592,29640.0,101.62285714285714,108000.0,1.2,1500.0,1.0,1,36
1.0,3,34,1,5,3,1,19,1,2,5,1,1.0,3500.0,1.0,1.0,1,1,1,1,1,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,2,2.0,0,0,108700,36,3500.0,35000.0,100.0,2.7175,2937.837837837838,0.07344594594594595,11.596356272699,391.32,12250000.0,118.15689999999998,7.384806249999999,38045.0,97.83,126000.0,1.4,700.0,0.6,0,36
1.0,10,90,2,3,3,1,4,4,6,4,1,2.0,17750.0,4.0,2.0,2,2,2,1,1,2,2,4,1,2,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,120900,48,17750.0,177500.0,195.05494505494505,0.6624657534246575,2467.3469387755104,0.01351970925356444,11.70272730786727,580.32,315062500.0,146.1681,0.43886087446049915,214597.5,31.798356164383563,852000.0,7.1,4437.5,1.0,0,48
1.0,5,36,1,3,3,1,23,1,6,1,1,5.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,4,1,1,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,121200,48,2500.0,25000.0,67.56756756756756,4.04,2473.469387755102,0.08244897959183674,11.705205603408396,581.76,6250000.0,146.8944,16.3216,30300.0,193.92000000000002,120000.0,1.0,500.0,0.6,0,48
2.0,3,33,1,3,3,3,3,1,1,6,1,5.0,17750.0,3.0,2.0,1,2,2,1,1,1,2,4,1,1,2,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,1,1.0,1,1,116500,36,17750.0,177500.0,522.0588235294117,0.6383561643835617,3148.6486486486488,0.01725286930766383,11.665655135642039,419.4,315062500.0,135.7225,0.40749859260649285,206787.5,22.98082191780822,639000.0,7.1,5916.666666666667,1.3333333333333333,1,36
1.0,5,55,2,3,3,1,15,2,5,2,1,1.0,1000.0,1.0,1.0,1,2,2,2,2,2,1,3,0,2,1,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,47100,12,1000.0,10000.0,17.857142857142858,3.14,3623.076923076923,0.24153846153846154,10.76004951120163,56.52,1000000.0,22.1841,9.8596,4710.0,37.68,12000.0,0.4,500.0,1.5,0,12
3.0,5,35,2,8,4,3,2,1,1,6,1,1.0,4000.0,1.0,1.0,1,1,1,2,2,2,3,6,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,113800,36,4000.0,40000.0,111.11111111111111,2.528888888888889,3075.675675675676,0.06834834834834835,11.642206587981981,409.68,16000000.0,129.5044,6.3952790123456795,45520.0,91.04,144000.0,1.6,666.6666666666666,1.0,0,36
1.0,7,96,1,6,3,1,14,2,3,6,1,5.0,17750.0,1.0,2.0,1,1,2,1,5,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,91000,6,17750.0,177500.0,182.98969072164948,0.4986301369863014,13000.0,0.07123287671232877,11.418625774449596,54.6,315062500.0,82.80999999999999,0.24863201351097766,161525.0,2.9917808219178084,106500.0,7.1,8875.0,1.5,0,6
2.0,4,26,2,3,3,2,23,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,96500,6,2500.0,25000.0,92.5925925925926,3.216666666666667,13785.714285714286,0.45952380952380956,11.477308649967686,57.9,6250000.0,93.1225,10.346944444444444,24125.0,19.3,15000.0,1.0,625.0,0.5,0,6
1.0,2,61,2,2,6,1,21,2,5,4,1,5.0,1000.0,1.0,2.0,2,1,2,2,1,1,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,33150,12,1000.0,10000.0,16.129032258064516,2.21,2550.0,0.17,10.408828161071545,39.78,1000000.0,10.989225,4.8841,3315.0,26.52,12000.0,0.4,250.0,0.75,0,12
2.0,1,78,2,2,6,2,14,1,3,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,97000,6,2500.0,25000.0,31.645569620253166,3.2333333333333334,13857.142857142857,0.4619047619047619,11.48247656671073,58.2,6250000.0,94.08999999999999,10.454444444444444,24250.0,19.4,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,2,41,1,6,3,1,28,2,2,5,1,5.0,3000.0,1.0,2.0,1,2,2,1,3,2,1,2,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,107900,36,3000.0,30000.0,71.42857142857143,3.0828571428571427,2916.2162162162163,0.08332046332046332,11.588969419043872,388.44,9000000.0,116.42409999999998,9.504008163265306,32370.0,110.98285714285714,108000.0,1.2,375.0,0.25,0,36
2.0,1,65,2,6,3,2,31,1,6,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,9,2,2,5,4,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,1,9,2,2,2,2.0,0,0,105500,6,2500.0,25000.0,37.878787878787875,3.5166666666666666,15071.42857142857,0.5023809523809524,11.566475710526321,63.3,6250000.0,111.30250000000001,12.366944444444444,26375.0,21.1,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,6,67,2,0,0,1,27,3,6,4,7,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,99000,6,2500.0,25000.0,36.76470588235294,3.3,14142.857142857143,0.4714285714285714,11.502885230075814,59.4,6250000.0,98.01,10.889999999999999,24750.0,19.799999999999997,15000.0,1.0,1250.0,1.5,0,6
2.0,2,26,2,3,3,3,24,3,2,4,1,1.0,1500.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,6,3,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,93800,24,1500.0,15000.0,55.55555555555556,4.69,3752.0,0.1876,11.448930795918299,225.12,2250000.0,87.98440000000001,21.996100000000002,14070.0,112.56,36000.0,0.6,214.28571428571428,0.7142857142857143,0,24
1.0,2,55,1,3,3,1,9,1,4,2,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,2,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,135200,60,3000.0,30000.0,53.57142857142857,3.862857142857143,2216.3934426229507,0.0633255269320843,11.814517839013352,811.2,9000000.0,182.79039999999998,14.92166530612245,40560.0,231.77142857142857,180000.0,1.2,750.0,0.5,0,60
2.0,4,31,2,3,3,2,5,1,2,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,4,2,2,2,1,2,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,119200,48,2500.0,25000.0,78.125,3.973333333333333,2432.6530612244896,0.08108843537414966,11.688566422839942,572.16,6250000.0,142.0864,15.787377777777776,29800.0,190.72,120000.0,1.0,312.5,0.25,0,48
2.0,4,38,2,6,3,2,5,2,2,5,7,1.0,2500.0,1.0,2.0,2,1,1,1,4,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,109700,6,2500.0,25000.0,64.1025641025641,3.6566666666666667,15671.42857142857,0.5223809523809524,11.605513761992055,65.82,6250000.0,120.34090000000002,13.371211111111112,27425.0,21.94,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,2,69,2,6,3,1,28,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,95500,6,2500.0,25000.0,35.714285714285715,3.183333333333333,13642.857142857143,0.45476190476190476,11.466891997618188,57.3,6250000.0,91.20250000000001,10.13361111111111,23875.0,19.099999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,10,54,2,3,3,1,27,2,6,4,8,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,1,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,3,1,9,1,2,2.0,0,0,102800,6,2500.0,25000.0,45.45454545454545,3.4266666666666667,14685.714285714286,0.4895238095238095,11.540550359582348,61.68,6250000.0,105.67839999999998,11.742044444444446,25700.0,20.560000000000002,15000.0,1.0,1250.0,2.5,0,6
2.0,17,49,2,6,3,2,13,2,5,5,1,5.0,1400.0,1.0,2.0,1,2,1,2,1,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,57000,18,1400.0,14000.0,28.0,3.0,3000.0,0.15789473684210525,10.950824090522445,102.6,1960000.0,32.49,9.0,7980.0,54.0,25200.0,0.56,466.6666666666667,1.0,0,18
3.0,11,20,1,8,3,3,24,2,2,6,6,3.0,700.0,1.0,2.0,1,3,1,1,2,2,2,4,2,1,3,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,2,2,2.0,0,0,65600,12,700.0,7000.0,33.333333333333336,5.466666666666667,5046.153846153846,0.42051282051282046,11.091346218718432,78.72,490000.0,43.03359999999999,29.884444444444444,4592.0,65.6,8400.0,0.28,175.0,1.0,0,12
3.0,17,33,1,3,3,3,32,4,3,5,2,1.0,3500.0,1.0,1.0,2,1,2,1,2,1,2,5,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,136600,48,3500.0,35000.0,102.94117647058823,3.415,2787.7551020408164,0.06969387755102041,11.824819546736247,655.68,12250000.0,186.5956,11.662225,47810.0,163.92000000000002,168000.0,1.4,583.3333333333334,0.8333333333333334,0,48
1.0,1,64,2,0,0,1,21,1,5,2,1,1.0,1000.0,1.0,2.0,1,2,2,2,3,2,1,1,1,2,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,1,2,2.0,0,0,60800,18,1000.0,10000.0,15.384615384615385,4.053333333333334,3200.0,0.21333333333333335,11.015361515187424,109.44,1000000.0,36.9664,16.429511111111115,6080.0,72.96000000000001,18000.0,0.4,500.0,0.5,0,18
1.0,16,52,1,3,3,1,28,4,2,5,1,5.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,4,1,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,1,1,117100,48,2500.0,25000.0,47.16981132075472,3.9033333333333333,2389.795918367347,0.07965986394557824,11.670792089258995,562.08,6250000.0,137.12410000000003,15.236011111111111,29275.0,187.36,120000.0,1.0,625.0,1.0,1,48
1.0,6,53,1,3,3,1,19,2,2,6,1,5.0,1200.0,1.0,2.0,1,1,2,1,2,1,1,2,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,67200,18,1200.0,12000.0,22.22222222222222,3.9529411764705884,3536.842105263158,0.20804953560371517,11.1154434073529,120.96,1440000.0,45.15839999999999,15.62574394463668,8064.0,71.15294117647059,21600.0,0.48,600.0,1.0,0,18
1.0,1,39,1,8,4,1,12,1,6,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,1,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,1,1,171950,60,17750.0,177500.0,443.75,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,0.3333333333333333,1,60
1.0,17,51,2,3,3,1,27,4,6,2,1,6.0,2500.0,1.0,2.0,1,1,2,2,3,1,3,5,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,88700,6,2500.0,25000.0,48.07692307692308,2.9566666666666666,12671.42857142857,0.42238095238095236,11.39302644219128,53.22,6250000.0,78.67689999999999,8.741877777777777,22175.0,17.74,15000.0,1.0,625.0,1.25,0,6
1.0,1,60,1,6,3,1,30,1,5,5,1,5.0,6000.0,3.0,2.0,1,1,1,1,4,2,3,6,2,1,3,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,3,3,1,1,2.0,0,0,131200,48,6000.0,60000.0,98.36065573770492,2.0184615384615383,2677.5510204081634,0.041193092621664054,11.784485777414298,629.76,36000000.0,172.13439999999997,4.07418698224852,78720.0,96.88615384615383,288000.0,2.4,1500.0,1.5,0,48
