N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
2.0,2,71,1,3,3,2,9,1,4,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,4,6,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,114100,2500.0,25000.0,34.72222222222222,3.8033333333333332,16300.0,0.5433333333333333,11.644839300053654,68.46,6250000.0,130.1881,14.465344444444444,28525.0,22.82,15000.0,1.0,500.0,1.2
2.0,4,62,2,2,6,2,17,1,5,5,1,1.0,3000.0,2.0,2.0,2,1,2,2,3,2,1,5,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,66500,3000.0,30000.0,47.61904761904762,1.9,3500.0,0.1,11.104972264124868,119.7,9000000.0,44.222500000000004,3.61,19950.0,34.199999999999996,54000.0,1.2,1000.0,1.6666666666666667
2.0,1,66,2,7,3,3,4,1,6,3,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,4,2,1,3,1,2,2,2,2,1,2,2,2,2,1,1.0,2.0,1.0,9,1,3,1,1,2.0,82600,2500.0,25000.0,37.3134328358209,2.7533333333333334,11800.0,0.3933333333333333,11.321777065973317,49.56,6250000.0,68.2276,7.580844444444445,20650.0,16.52,15000.0,1.0,625.0,1.0
1.0,4,50,1,6,3,1,29,3,5,6,1,5.0,3000.0,3.0,2.0,1,1,1,2,3,2,2,5,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,92100,3000.0,30000.0,58.8235294117647,2.6314285714285712,3684.0,0.10525714285714285,11.430641079947755,221.04,9000000.0,84.82410000000002,6.924416326530611,27630.0,63.154285714285706,72000.0,1.2,1500.0,2.5
3.0,4,31,2,8,5,3,5,1,2,6,1,1.0,2500.0,1.0,1.0,1,1,2,1,3,2,2,5,1,1,3,3,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,119700,2500.0,25000.0,78.125,3.99,2442.8571428571427,0.08142857142857142,11.692752245730048,574.56,6250000.0,143.2809,15.920100000000001,29925.0,191.52,120000.0,1.0,625.0,1.25
1.0,1,41,1,3,3,1,19,1,2,1,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,2,5,1,1,5,2,2,2,1,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,136300,17750.0,177500.0,422.6190476190476,0.7468493150684932,2781.6326530612246,0.015241822756499861,11.822620954414864,654.24,315062500.0,185.7769,0.5577838994182773,241932.5,35.84876712328767,852000.0,7.1,2958.3333333333335,0.8333333333333334
1.0,5,44,1,10,1,1,11,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,4,2,1,4,2,1,2,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,2,2,1,2.0,161900,17750.0,177500.0,394.44444444444446,0.8871232876712328,2654.098360655738,0.014543004715921851,11.994740316298905,971.4,315062500.0,262.1161,0.7869877275286169,287372.5,53.22739726027397,1065000.0,7.1,5916.666666666667,1.3333333333333333
2.0,1,31,2,8,4,2,6,1,3,1,1,1.0,6000.0,2.0,1.0,1,1,2,1,5,2,2,4,1,1,4,3,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,149800,6000.0,60000.0,187.5,2.3046153846153845,2455.7377049180327,0.03778058007566204,11.917063025610398,898.8,36000000.0,224.40040000000002,5.311252071005916,89880.0,138.27692307692308,360000.0,2.4,1200.0,0.8
3.0,3,37,2,6,3,3,20,4,6,1,1,5.0,500.0,1.0,2.0,1,1,2,2,3,1,3,5,2,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,60000,500.0,5000.0,13.157894736842104,6.0,3157.8947368421054,0.31578947368421056,11.002116507732017,108.0,250000.0,36.0,36.0,3000.0,108.0,9000.0,0.2,71.42857142857143,0.7142857142857143
2.0,3,54,2,2,6,5,21,1,5,2,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,4,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,104600,2500.0,25000.0,45.45454545454545,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,312.5,0.5
1.0,5,43,2,3,3,1,1,1,3,2,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,103900,2500.0,25000.0,56.81818181818182,3.4633333333333334,14842.857142857143,0.4947619047619048,11.551193801680078,62.34,6250000.0,107.95210000000002,11.994677777777778,25975.0,20.78,15000.0,1.0,625.0,0.75
1.0,4,45,1,8,4,1,3,1,1,4,1,1.0,8000.0,2.0,1.0,1,1,2,2,3,2,3,4,1,1,3,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,3,3,1,2,2.0,124400,8000.0,80000.0,173.91304347826087,1.463529411764706,2538.7755102040815,0.029867947178871545,11.731265497840116,597.12,64000000.0,154.75359999999998,2.1419183391003465,99520.0,70.24941176470588,384000.0,3.2,2000.0,1.0
2.0,1,60,2,3,3,2,30,2,5,5,1,5.0,300.0,1.0,2.0,1,1,2,2,1,2,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,33150,300.0,3000.0,4.918032786885246,4.14375,4735.714285714285,0.5919642857142857,10.408828161071545,19.89,90000.0,10.989225,17.1706640625,994.5,24.862499999999997,1800.0,0.12,100.0,1.0
1.0,2,34,1,8,5,1,19,1,2,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,1,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,2,1,2.0,122600,17750.0,177500.0,507.14285714285717,0.6717808219178082,17514.285714285714,0.09596868884540118,11.716690459057835,73.56,315062500.0,150.3076,0.45128947269656594,217615.0,4.030684931506849,106500.0,7.1,3550.0,1.0
2.0,3,64,2,0,0,2,30,4,5,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,3,4,0,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,99100,2500.0,25000.0,38.46153846153846,3.3033333333333332,14157.142857142857,0.4719047619047619,11.503894811084523,59.46,6250000.0,98.2081,10.912011111111111,24775.0,19.82,15000.0,1.0,625.0,1.0
1.0,3,34,2,6,3,1,2,1,1,6,1,1.0,8000.0,3.0,1.0,1,1,2,2,3,2,3,6,2,1,5,1,2,2,2,1,2,1,2,2,2,1,1.0,2.0,1.0,1,2,3,1,1,2.0,143300,8000.0,80000.0,228.57142857142858,1.6858823529411764,2924.4897959183672,0.03440576230492197,11.872702592158976,687.84,64000000.0,205.34890000000001,2.8421993079584773,114640.0,80.92235294117647,384000.0,3.2,1333.3333333333333,1.0
1.0,2,52,2,6,3,1,17,1,5,2,1,1.0,8000.0,2.0,1.0,1,1,1,2,1,2,2,4,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,2,2,2.0,126600,8000.0,80000.0,150.9433962264151,1.4894117647058824,2583.673469387755,0.030396158463385354,11.748795687555171,607.68,64000000.0,160.2756,2.218347404844291,101280.0,71.49176470588236,384000.0,3.2,2666.6666666666665,1.3333333333333333
2.0,17,44,2,3,3,2,23,4,6,5,1,1.0,540.0,1.0,2.0,1,1,1,2,3,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,42500,540.0,5400.0,12.0,4.086538461538462,3269.230769230769,0.31434911242603547,10.657282884047461,51.0,291600.0,18.0625,16.69979659763314,2295.0,49.03846153846154,6480.0,0.216,135.0,0.5
1.0,1,58,1,3,3,1,28,1,2,6,8,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,98600,2500.0,25000.0,42.3728813559322,3.2866666666666666,14085.714285714286,0.46952380952380957,11.498836682527127,59.16,6250000.0,97.21959999999999,10.802177777777777,24650.0,19.72,15000.0,1.0,1250.0,2.0
1.0,5,40,2,6,3,1,8,1,1,2,1,1.0,2300.0,1.0,1.0,1,1,1,2,3,2,2,4,1,1,2,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,122000,2300.0,23000.0,56.09756097560975,4.357142857142857,2489.795918367347,0.08892128279883382,11.711784520403112,585.6,5290000.0,148.83999999999997,18.984693877551017,28060.0,209.1428571428571,110400.0,0.92,766.6666666666666,1.3333333333333333
1.0,1,71,2,2,6,1,6,1,3,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,4,1,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,2.0,77200,2500.0,25000.0,34.72222222222222,2.5733333333333333,11028.57142857143,0.3676190476190476,11.25416768929685,46.32,6250000.0,59.5984,6.622044444444444,19300.0,15.44,15000.0,1.0,1250.0,2.0
1.0,5,57,2,3,3,1,28,1,2,4,1,1.0,1500.0,1.0,1.0,1,1,2,1,3,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,88600,1500.0,15000.0,25.862068965517242,4.43,3544.0,0.1772,11.391898423211194,212.64,2250000.0,78.49959999999999,19.624899999999997,13290.0,106.32,36000.0,0.6,750.0,0.5
2.0,17,30,1,2,3,3,31,3,6,6,1,1.0,3500.0,1.0,1.0,1,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,123800,3500.0,35000.0,112.90322580645162,3.095,2526.530612244898,0.06316326530612244,11.726430716744437,594.24,12250000.0,153.26440000000002,9.579025000000001,43330.0,148.56,168000.0,1.4,1166.6666666666667,0.6666666666666666
2.0,2,23,2,8,4,3,9,1,4,6,1,1.0,2800.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,84800,2800.0,28000.0,116.66666666666667,2.56969696969697,3392.0,0.10278787878787879,11.348062614163295,203.52,7840000.0,71.91040000000001,6.603342516069789,23744.0,61.67272727272727,67200.0,1.12,933.3333333333334,1.3333333333333333
1.0,3,62,2,6,3,1,26,1,1,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,5,2,1,1,0,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,119300,2500.0,25000.0,39.682539682539684,3.9766666666666666,17042.85714285714,0.5680952380952381,11.68940499028055,71.58,6250000.0,142.32489999999999,15.813877777777776,29825.0,23.86,15000.0,1.0,1250.0,2.5
1.0,2,54,2,7,2,1,28,1,2,2,8,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,78100,2500.0,25000.0,45.45454545454545,2.6033333333333335,11157.142857142857,0.3719047619047619,11.265758139843117,46.86,6250000.0,60.99609999999999,6.777344444444445,19525.0,15.620000000000001,15000.0,1.0,500.0,0.6
2.0,10,34,2,3,2,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,1,2,3,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,109000,2500.0,25000.0,71.42857142857143,3.6333333333333333,15571.42857142857,0.519047619047619,11.599112335481124,65.4,6250000.0,118.81,13.20111111111111,27250.0,21.8,15000.0,1.0,625.0,0.75
3.5,3,19,1,8,1,3,22,1,3,1,1,1.0,1500.0,1.0,1.0,1,1,2,2,2,2,6,8,3,1,6,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,2,2,2,2.0,79300,1500.0,15000.0,75.0,3.965,4173.684210526316,0.2086842105263158,11.281006017883909,142.74,2250000.0,62.884899999999995,15.721224999999999,11895.0,71.37,27000.0,0.6,214.28571428571428,1.1428571428571428
1.0,3,59,2,2,6,1,9,1,4,6,1,5.0,700.0,1.0,1.0,2,1,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,8,2,2,2,2.0,69100,700.0,7000.0,11.666666666666666,5.758333333333334,5315.384615384615,0.44294871794871793,11.143324481431074,82.92,490000.0,47.7481,33.15840277777778,4837.0,69.10000000000001,8400.0,0.28,350.0,1.0
3.0,7,37,1,8,4,3,21,3,5,5,1,5.0,12000.0,3.0,2.0,1,1,1,1,3,2,3,4,2,1,4,4,1,1,2,1,1,2,2,2,2,1,2.0,2.0,1.0,2,3,3,1,1,2.0,170500,12000.0,120000.0,315.7894736842105,1.364,2795.0819672131147,0.022360655737704918,12.046496440791149,1023.0,144000000.0,290.70250000000004,1.8604960000000004,204600.0,81.84,720000.0,4.8,2400.0,0.8
