N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,2,19,1,3,3,3,24,1,2,6,1,1.0,8000.0,3.0,1.0,1,1,1,1,4,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,152900,60,8000.0,80000.0,400.0,1.7988235294117647,2506.55737704918,0.029488910318225647,11.937545932118134,917.4,64000000.0,233.78409999999997,3.2357660899653977,122320.0,107.92941176470589,480000.0,3.2,2000.0,1.0,0,60
2.0,4,41,1,3,3,2,24,1,2,1,1,1.0,5000.0,3.0,2.0,1,2,2,2,3,2,2,3,1,1,3,2,2,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,1,1,117200,48,5000.0,50000.0,119.04761904761905,2.130909090909091,2391.8367346938776,0.04348794063079777,11.671645688511857,562.56,25000000.0,137.35840000000002,4.540773553719008,58600.0,102.28363636363636,240000.0,2.0,1250.0,0.75,1,48
1.0,5,44,2,8,4,1,2,1,1,6,1,1.0,16000.0,3.0,1.0,1,1,2,2,1,2,4,6,2,1,6,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,1,3,2,2,2.0,0,0,120900,48,16000.0,160000.0,355.55555555555554,0.7327272727272728,2467.3469387755104,0.01495361781076067,11.70272730786727,580.32,256000000.0,146.1681,0.5368892561983472,193440.0,35.17090909090909,768000.0,6.4,2285.714285714286,0.8571428571428571,0,48
1.0,1,88,1,0,0,1,5,1,2,5,5,1.0,2500.0,1.0,2.0,2,3,2,2,1,2,2,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,112100,6,2500.0,25000.0,28.089887640449437,3.736666666666667,16014.285714285714,0.5338095238095238,11.627155529627064,67.26,6250000.0,125.66410000000002,13.96267777777778,28025.0,22.42,15000.0,1.0,625.0,0.5,0,6
1.0,3,38,1,2,6,1,24,1,2,2,1,1.0,4000.0,2.0,2.0,1,1,2,2,5,2,2,3,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,9,2,2,2,2.0,0,0,126400,48,4000.0,40000.0,102.56410256410257,2.8088888888888888,2579.591836734694,0.057324263038548755,11.747214672056005,606.72,16000000.0,159.76960000000003,7.889856790123456,50560.0,134.82666666666665,192000.0,1.6,2000.0,1.5,0,48
2.0,2,64,2,8,5,2,18,1,3,5,7,1.0,2500.0,1.0,2.0,1,2,1,1,4,2,2,5,1,1,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,87100,6,2500.0,25000.0,38.46153846153846,2.9033333333333333,12442.857142857143,0.4147619047619048,11.374823643830945,52.26,6250000.0,75.86410000000002,8.429344444444444,21775.0,17.42,15000.0,1.0,625.0,1.25,0,6
2.0,5,22,1,6,3,5,10,1,1,6,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,95300,24,2000.0,20000.0,86.95652173913044,3.812,3812.0,0.15248,11.464795582766675,228.72,4000000.0,90.8209,14.531343999999999,19060.0,91.488,48000.0,0.8,666.6666666666666,1.0,0,24
2.0,3,34,1,8,6,6,23,1,6,6,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,128200,48,3000.0,30000.0,85.71428571428571,3.662857142857143,2616.326530612245,0.07475218658892128,11.761354623750297,615.36,9000000.0,164.35240000000002,13.416522448979592,38460.0,175.81714285714287,144000.0,1.2,1000.0,1.0,0,48
2.0,14,53,2,3,3,2,4,4,6,5,7,5.0,500.0,1.0,2.0,1,2,2,1,1,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,48700,12,500.0,5000.0,9.25925925925926,4.87,3746.153846153846,0.37461538461538463,10.793454842740767,58.44,250000.0,23.716900000000003,23.716900000000003,2435.0,58.44,6000.0,0.2,125.0,1.0,0,12
1.0,17,35,1,3,3,1,21,4,5,5,1,1.0,1800.0,1.0,1.0,1,1,1,1,1,1,2,3,1,1,6,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,87600,18,1800.0,18000.0,50.0,3.8086956521739133,4610.526315789473,0.20045766590389014,11.38054769238444,157.68,3240000.0,76.7376,14.50616257088847,15768.0,68.55652173913043,32400.0,0.72,257.14285714285717,0.42857142857142855,0,18
1.0,3,33,1,8,5,1,25,1,1,5,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,2,2,1,1,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,149200,48,17750.0,177500.0,522.0588235294117,0.8175342465753425,3044.8979591836733,0.01668437237908862,11.913049669142206,716.16,315062500.0,222.6064,0.6683622443235129,264830.0,39.241643835616436,852000.0,7.1,2958.3333333333335,0.3333333333333333,0,48
3.5,8,22,2,2,6,5,7,3,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,1,2,6,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,109300,6,2500.0,25000.0,108.69565217391305,3.6433333333333335,15614.285714285714,0.5204761904761904,11.60186082325361,65.58,6250000.0,119.4649,13.273877777777779,27325.0,21.86,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
2.0,2,38,1,6,3,3,2,1,1,2,1,1.0,2000.0,1.0,1.0,1,1,2,2,1,2,3,5,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,65100,18,2000.0,20000.0,51.282051282051285,2.604,3426.315789473684,0.13705263157894737,11.083695189061785,117.18,4000000.0,42.3801,6.780816000000001,13020.0,46.872,36000.0,0.8,400.0,1.0,0,18
1.0,1,42,1,6,3,1,2,1,1,6,3,3.0,1000.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,33300,12,1000.0,10000.0,23.25581395348837,2.22,2561.5384615384614,0.17076923076923076,10.413342705547674,39.96,1000000.0,11.0889,4.928400000000001,3330.0,26.64,12000.0,0.4,500.0,1.5,0,12
1.0,3,73,2,6,3,1,23,1,6,2,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,4,1,1,4,0,1,1,2,1,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,104400,6,2500.0,25000.0,33.78378378378378,3.48,14914.285714285714,0.4971428571428571,11.555994532928862,62.64,6250000.0,108.99359999999999,12.1104,26100.0,20.88,15000.0,1.0,500.0,0.8,0,6
1.0,2,53,1,6,3,1,27,4,6,5,1,1.0,4000.0,1.0,1.0,1,1,2,2,4,1,2,4,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,1,1,154100,60,4000.0,40000.0,74.07407407407408,3.4244444444444446,2526.2295081967213,0.05613843351548269,11.945363510579819,924.6,16000000.0,237.4681,11.72681975308642,61640.0,205.46666666666667,240000.0,1.6,666.6666666666666,0.6666666666666666,1,60
1.0,4,34,1,6,3,1,22,1,3,5,1,4.0,5000.0,1.0,2.0,1,1,2,2,3,2,3,5,1,1,5,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,1,1.0,1,2,124000,48,5000.0,50000.0,142.85714285714286,2.2545454545454544,2530.612244897959,0.04601113172541744,11.728044909070785,595.2,25000000.0,153.76000000000002,5.08297520661157,62000.0,108.21818181818182,240000.0,2.0,833.3333333333334,0.8333333333333334,1,48
2.0,2,44,2,9,1,2,9,1,4,1,7,5.0,200.0,3.0,2.0,1,1,2,2,1,2,2,3,2,1,3,1,2,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,3,3,2,2,2.0,0,0,35100,6,200.0,2000.0,4.444444444444445,5.014285714285714,5014.285714285715,0.7163265306122449,10.465984899076615,21.06,40000.0,12.320099999999998,25.143061224489795,702.0,30.085714285714285,1200.0,0.08,50.0,0.75,0,6
1.0,4,35,2,8,4,1,2,1,1,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,84300,6,2500.0,25000.0,69.44444444444444,2.81,12042.857142857143,0.4014285714285714,11.342149006315793,50.58,6250000.0,71.0649,7.896100000000001,21075.0,16.86,15000.0,1.0,500.0,0.8,0,6
2.0,13,18,1,2,6,4,19,3,2,6,1,3.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,87300,24,2500.0,25000.0,131.57894736842104,2.91,3492.0,0.1164,11.377117196515812,209.52,6250000.0,76.2129,8.468100000000002,21825.0,69.84,60000.0,1.0,833.3333333333334,1.0,0,24
1.0,17,33,1,6,3,1,22,4,3,5,1,5.0,6000.0,3.0,2.0,1,1,2,2,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,109300,36,6000.0,60000.0,176.47058823529412,1.6815384615384616,2954.054054054054,0.04544698544698545,11.60186082325361,393.48,36000000.0,119.4649,2.8275715976331366,65580.0,60.53538461538462,216000.0,2.4,1500.0,1.0,0,36
1.0,3,59,2,0,0,1,26,1,1,2,1,1.0,900.0,1.0,1.0,2,1,2,1,1,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,61500,12,900.0,9000.0,15.0,4.392857142857143,4730.7692307692305,0.3379120879120879,11.026808713825016,73.8,810000.0,37.822500000000005,19.297193877551024,5535.0,52.71428571428572,10800.0,0.36,450.0,1.0,0,12
1.0,5,65,1,3,3,1,21,1,5,2,1,1.0,9000.0,3.0,1.0,1,2,2,1,5,2,3,5,1,1,2,2,1,2,1,2,2,1,2,2,2,1,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,158600,60,9000.0,90000.0,136.36363636363637,1.6694736842105262,2600.0,0.02736842105263158,11.974146893333247,951.6,81000000.0,251.53959999999998,2.787142382271468,142740.0,100.16842105263157,540000.0,3.6,3000.0,1.6666666666666667,0,60
1.0,2,62,1,2,6,1,15,1,5,2,1,5.0,2000.0,1.0,2.0,1,1,2,2,1,2,1,4,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,65800,12,2000.0,20000.0,31.746031746031747,2.632,5061.538461538462,0.20246153846153847,11.094390314766315,78.96,4000000.0,43.2964,6.927424,13160.0,31.584000000000003,24000.0,0.8,1000.0,2.0,0,12
2.0,1,37,1,10,2,5,29,2,5,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,9,2,4,8,2,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,103600,6,17750.0,177500.0,467.10526315789474,0.5676712328767123,14800.0,0.08109589041095891,11.548302261270587,62.16,315062500.0,107.32959999999999,0.32225062863576653,183890.0,3.4060273972602735,106500.0,7.1,2218.75,1.0,0,6
1.0,5,58,2,8,4,1,21,2,5,4,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,1,3,3,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,95800,6,17750.0,177500.0,300.8474576271187,0.5249315068493151,13685.714285714286,0.07499021526418786,11.470028402317833,57.48,315062500.0,91.7764,0.27555308688309255,170045.0,3.149589041095891,106500.0,7.1,8875.0,1.5,0,6
1.0,3,73,1,0,0,1,28,1,2,5,5,5.0,3000.0,3.0,1.0,2,1,2,2,2,2,2,8,3,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,108600,48,3000.0,30000.0,40.54054054054054,3.1028571428571428,2216.326530612245,0.06332361516034986,11.595435894542709,521.28,9000000.0,117.93959999999998,9.627722448979592,32580.0,148.93714285714285,144000.0,1.2,750.0,2.0,0,48
2.0,8,53,2,6,2,2,30,2,5,1,7,1.0,2500.0,1.0,2.0,1,3,2,2,2,1,2,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,129400,6,2500.0,25000.0,46.2962962962963,4.3133333333333335,18485.714285714286,0.6161904761904762,11.770671388994348,77.64,6250000.0,167.44359999999998,18.604844444444446,32350.0,25.880000000000003,15000.0,1.0,500.0,0.8,0,6
3.5,12,46,1,6,3,3,27,3,6,3,1,1.0,1400.0,2.0,2.0,2,1,2,1,2,2,2,4,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,61700,18,1400.0,14000.0,29.78723404255319,3.2473684210526317,3247.3684210526317,0.17091412742382273,11.03005541721757,111.06,1960000.0,38.0689,10.545401662049862,8638.0,58.45263157894737,25200.0,0.56,200.0,0.5714285714285714,0,18
1.0,4,83,1,8,3,1,31,1,6,2,5,1.0,2500.0,1.0,2.0,1,1,2,1,2,1,1,4,1,1,1,0,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,113400,6,2500.0,25000.0,29.761904761904763,3.78,16200.0,0.54,11.638685488579059,68.04,6250000.0,128.5956,14.2884,28350.0,22.68,15000.0,1.0,1250.0,2.0,0,6
1.0,5,41,2,3,3,1,19,1,2,2,1,5.0,2000.0,1.0,2.0,1,2,2,2,1,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,1,2.0,0,0,71700,12,2000.0,20000.0,47.61904761904762,2.868,5515.384615384615,0.2206153846153846,11.180259973491848,86.04,4000000.0,51.408899999999996,8.225423999999999,14340.0,34.416,24000.0,0.8,666.6666666666666,1.3333333333333333,0,12
1.0,4,46,1,3,3,1,6,1,3,6,1,1.0,3500.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,111100,48,3500.0,35000.0,74.46808510638297,2.7775,2267.3469387755104,0.05668367346938776,11.618194976487304,533.28,12250000.0,123.43209999999999,7.7145062499999995,38885.0,133.32,168000.0,1.4,1750.0,1.5,0,48
2.0,3,91,2,2,4,2,29,3,5,5,8,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,2,3,2,2,2,0,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,95600,6,2500.0,25000.0,27.17391304347826,3.1866666666666665,13657.142857142857,0.4552380952380952,11.467938559235831,57.36,6250000.0,91.3936,10.154844444444443,23900.0,19.119999999999997,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,4,56,2,6,3,1,25,1,1,6,1,1.0,750.0,1.0,1.0,1,1,2,1,3,2,2,5,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,1.0,1,1,96200,24,750.0,7500.0,13.157894736842104,7.696,3848.0,0.30784,11.474195031610165,230.88,562500.0,92.54439999999998,59.228415999999996,7215.0,184.704,18000.0,0.3,250.0,1.6666666666666667,1,24
1.0,5,51,1,3,3,1,31,3,6,5,1,4.0,3000.0,1.0,2.0,1,1,2,2,5,2,3,7,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,111600,36,3000.0,30000.0,57.69230769230769,3.1885714285714286,3016.2162162162163,0.08617760617760618,11.622685289462678,401.76,9000000.0,124.54560000000001,10.16698775510204,33480.0,114.78857142857143,108000.0,1.2,428.57142857142856,1.0,0,36
3.0,2,22,1,8,4,5,23,1,6,6,6,6.0,2500.0,1.0,2.0,1,1,1,2,1,2,1,2,1,1,3,2,1,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,122200,6,2500.0,25000.0,108.69565217391305,4.073333333333333,17457.14285714286,0.5819047619047619,11.713422508992204,73.32,6250000.0,149.32840000000002,16.592044444444443,30550.0,24.439999999999998,15000.0,1.0,625.0,0.5,1,6
1.0,13,81,2,2,6,1,20,2,6,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,3,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,73300,6,2500.0,25000.0,30.48780487804878,2.4433333333333334,10471.42857142857,0.349047619047619,11.202329530346486,43.98,6250000.0,53.7289,5.969877777777778,18325.0,14.66,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
3.0,2,19,2,6,3,3,15,3,5,6,1,3.0,2400.0,2.0,2.0,1,1,2,1,9,2,2,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,104300,36,2400.0,24000.0,120.0,3.5965517241379312,2818.9189189189187,0.0972041006523765,11.55503622867061,375.48,5760000.0,108.7849,12.935184304399526,25032.0,129.4758620689655,86400.0,0.96,480.0,1.0,0,36
1.0,5,27,1,8,5,1,5,1,2,6,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,1,4,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,633.9285714285714,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,2.0,0,60
2.0,2,33,2,8,4,2,28,1,2,1,1,1.0,7000.0,3.0,1.0,1,1,1,1,3,2,2,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,130100,48,7000.0,70000.0,205.88235294117646,1.7346666666666666,2655.1020408163267,0.03540136054421769,11.776066350866136,624.48,49000000.0,169.2601,3.009068444444444,91070.0,83.264,336000.0,2.8,1400.0,0.4,0,48
2.0,5,38,2,10,2,2,24,1,2,5,1,4.0,15000.0,2.0,2.0,1,1,1,2,2,2,3,8,3,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,116300,36,15000.0,150000.0,384.61538461538464,0.7503225806451613,3143.2432432432433,0.02027898866608544,11.663936936922068,418.68,225000000.0,135.25690000000003,0.5629839750260146,174450.0,27.011612903225807,540000.0,6.0,3000.0,1.6,0,36
1.0,16,47,2,3,1,1,4,4,6,5,7,4.0,3000.0,1.0,2.0,1,3,1,1,1,1,2,3,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,76600,18,3000.0,30000.0,62.5,2.1885714285714286,4031.5789473684213,0.11518796992481203,11.246365410473757,137.88,9000000.0,58.6756,4.789844897959184,22980.0,39.394285714285715,54000.0,1.2,1500.0,1.5,0,18
2.0,17,28,2,3,3,2,22,4,3,5,7,3.0,250.0,1.0,2.0,1,1,2,1,3,2,3,5,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,56800,18,250.0,2500.0,8.620689655172415,7.573333333333333,2989.4736842105262,0.39859649122807017,10.947309210188068,102.24,62500.0,32.2624,57.355377777777775,1420.0,136.32,4500.0,0.1,41.666666666666664,0.8333333333333334,0,18
1.0,2,58,1,3,3,1,15,2,5,2,1,5.0,2100.0,1.0,2.0,1,1,1,2,3,2,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,85400,24,2100.0,21000.0,35.59322033898305,3.2846153846153845,3416.0,0.13138461538461538,11.355113089309977,204.96,4410000.0,72.93159999999999,10.78869822485207,17934.0,78.83076923076922,50400.0,0.84,1050.0,1.5,0,24
2.0,7,63,2,2,2,2,17,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,6,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,124700,6,2500.0,25000.0,39.0625,4.156666666666666,17814.285714285714,0.5938095238095238,11.733674150882164,74.82,6250000.0,155.50090000000003,17.277877777777775,31175.0,24.939999999999998,15000.0,1.0,416.6666666666667,1.0,0,6
1.0,2,39,1,3,3,1,10,1,1,5,2,1.0,2800.0,1.0,1.0,1,1,2,2,2,2,4,6,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,1,1,93200,24,2800.0,28000.0,70.0,2.824242424242424,3728.0,0.11296969696969697,11.442513730229855,223.68,7840000.0,86.86240000000001,7.976345270890725,26096.0,67.78181818181818,67200.0,1.12,466.6666666666667,1.0,1,24
2.0,6,41,2,8,4,2,6,2,3,5,1,1.0,2000.0,1.0,2.0,1,1,1,2,2,2,2,3,1,1,3,2,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,2,74400,24,2000.0,20000.0,47.61904761904762,2.976,2976.0,0.11904,11.217224661591072,178.56,4000000.0,55.35360000000001,8.856576,14880.0,71.424,48000.0,0.8,500.0,0.75,1,24
1.0,1,72,2,8,4,1,9,1,4,6,5,1.0,2500.0,1.0,2.0,1,1,1,1,9,2,3,6,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,89700,6,2500.0,25000.0,34.24657534246575,2.99,12814.285714285714,0.4271428571428571,11.404237196256764,53.82,6250000.0,80.46090000000001,8.940100000000001,22425.0,17.94,15000.0,1.0,833.3333333333334,2.0,0,6
1.0,3,38,1,6,3,1,31,1,6,6,1,5.0,2100.0,1.0,2.0,1,1,2,1,4,2,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,9,1,3,2,1,2.0,0,0,127300,48,2100.0,21000.0,53.84615384615385,4.8961538461538465,2597.9591836734694,0.0999215070643642,11.754309639974188,611.04,4410000.0,162.05290000000002,23.972322485207105,26733.0,235.01538461538462,100800.0,0.84,420.0,0.8,0,48
3.5,1,20,2,8,1,3,29,2,5,6,1,1.0,1000.0,1.0,2.0,1,1,2,2,3,2,3,4,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,1.0,1,1,70100,18,1000.0,10000.0,47.61904761904762,4.673333333333333,3689.4736842105262,0.24596491228070175,11.157692338256169,126.18,1000000.0,49.1401,21.84004444444444,7010.0,84.11999999999999,18000.0,0.4,166.66666666666666,0.6666666666666666,1,18
2.0,8,29,2,6,3,2,32,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,94700,6,2500.0,25000.0,83.33333333333333,3.1566666666666667,13528.57142857143,0.450952380952381,11.458479838780507,56.82,6250000.0,89.68090000000001,9.964544444444444,23675.0,18.94,15000.0,1.0,500.0,1.0,0,6
1.0,5,67,1,7,3,1,28,1,2,4,4,5.0,4500.0,3.0,2.0,1,1,1,1,4,2,3,5,2,1,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,1,1,1.0,1,1,130700,48,4500.0,45000.0,66.17647058823529,2.614,2667.3469387755104,0.05334693877551021,11.780667550692455,627.36,20250000.0,170.8249,6.832996,58815.0,125.472,216000.0,1.8,2250.0,2.5,1,48
3.5,1,20,1,3,3,3,5,2,2,6,1,1.0,1700.0,1.0,2.0,1,3,2,1,2,2,2,3,1,1,5,4,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,1,1,67600,18,1700.0,17000.0,80.95238095238095,3.0727272727272728,3557.8947368421054,0.16172248803827752,11.121378054821049,121.68,2890000.0,45.697599999999994,9.441652892561983,11492.0,55.30909090909091,30600.0,0.68,283.3333333333333,0.5,1,18
1.0,17,75,1,2,3,1,5,4,2,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,1,2.0,0,0,91600,6,2500.0,25000.0,32.89473684210526,3.0533333333333332,13085.714285714286,0.4361904761904762,11.425197467633199,54.96,6250000.0,83.9056,9.322844444444444,22900.0,18.32,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.5,9,22,1,2,1,3,12,4,6,6,1,6.0,2500.0,1.0,2.0,1,1,2,2,1,1,2,3,0,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,114400,6,2500.0,25000.0,108.69565217391305,3.8133333333333335,16342.857142857143,0.5447619047619048,11.647465099148372,68.64,6250000.0,130.87359999999998,14.541511111111111,28600.0,22.880000000000003,15000.0,1.0,500.0,0.6,0,6
2.0,10,39,2,8,4,2,13,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,4,2,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,103600,6,2500.0,25000.0,62.5,3.453333333333333,14800.0,0.49333333333333335,11.548302261270587,62.16,6250000.0,107.32959999999999,11.92551111111111,25900.0,20.72,15000.0,1.0,500.0,0.6,0,6
1.0,17,71,1,2,1,1,29,2,5,5,1,5.0,400.0,1.0,2.0,2,1,2,1,1,2,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,33150,12,400.0,4000.0,5.555555555555555,3.683333333333333,2550.0,0.2833333333333333,10.408828161071545,39.78,160000.0,10.989225,13.566944444444443,1326.0,44.199999999999996,4800.0,0.16,200.0,0.5,0,12
3.5,5,30,2,3,3,5,9,1,4,6,1,5.0,2000.0,1.0,2.0,1,1,2,2,2,2,3,6,2,1,7,6,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,73500,12,2000.0,20000.0,64.51612903225806,2.94,5653.846153846154,0.22615384615384618,11.205054290550551,88.2,4000000.0,54.022499999999994,8.6436,14700.0,35.28,24000.0,0.8,250.0,0.75,0,12
