N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,5,47,1,7,4,1,13,2,5,6,1,1.0,6000.0,3.0,2.0,1,2,1,1,2,2,1,2,1,2,1,1,2,2,2,2,2,1,2,1,2,1,2.0,2.0,2.0,9,9,3,1,1,2.0,1,1,124800,48,6000.0,60000.0,125.0,1.92,2546.938775510204,0.03918367346938775,11.734475747705874,599.04,36000000.0,155.7504,3.6864,74880.0,92.16,288000.0,2.4,3000.0,1.0,1,48
1.0,1,65,2,5,3,1,9,1,4,6,1,1.0,4700.0,2.0,1.0,1,1,2,2,1,2,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,120200,48,4700.0,47000.0,71.21212121212122,2.3115384615384613,2453.061224489796,0.04717425431711146,11.696920620516192,576.96,22090000.0,144.4804,5.3432100591715965,56494.0,110.95384615384614,225600.0,1.88,2350.0,1.5,0,48
1.0,17,23,2,7,2,1,18,2,3,6,1,5.0,3000.0,1.0,2.0,1,1,2,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,78700,18,3000.0,30000.0,125.0,2.2485714285714287,4142.105263157895,0.11834586466165414,11.273411140805074,141.66,9000000.0,61.9369,5.056073469387756,23610.0,40.47428571428571,54000.0,1.2,1500.0,1.0,0,18
1.0,4,56,2,2,6,1,17,3,5,6,1,1.0,1000.0,1.0,1.0,1,1,1,1,3,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,77200,24,1000.0,10000.0,17.54385964912281,5.1466666666666665,3088.0,0.20586666666666667,11.25416768929685,185.28,1000000.0,59.5984,26.488177777777775,7720.0,123.52,24000.0,0.4,250.0,0.5,0,24
1.0,17,40,1,3,3,1,2,4,1,1,1,1.0,1500.0,3.0,1.0,1,2,2,1,5,2,3,5,1,1,4,2,2,2,1,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,111000,48,1500.0,15000.0,36.58536585365854,5.55,2265.3061224489797,0.11326530612244899,11.6172944892629,532.8,2250000.0,123.21,30.8025,16650.0,266.4,72000.0,0.6,300.0,1.0,0,48
1.0,2,36,2,8,5,1,24,1,2,5,1,1.0,8000.0,2.0,2.0,1,1,2,1,3,2,2,4,1,1,3,2,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,1.0,1,1,140700,48,8000.0,80000.0,216.21621621621622,1.6552941176470588,2871.4285714285716,0.033781512605042016,11.854392350397763,675.36,64000000.0,197.9649,2.739998615916955,112560.0,79.45411764705882,384000.0,3.2,2000.0,1.0,1,48
2.0,3,42,2,3,3,2,3,3,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,1,2.0,0,0,87800,6,2500.0,25000.0,58.13953488372093,2.9266666666666667,12542.857142857143,0.41809523809523813,11.382828169079987,52.68,6250000.0,77.0884,8.565377777777778,21950.0,17.560000000000002,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,4,46,2,2,6,1,7,2,6,6,1,5.0,1000.0,3.0,2.0,2,1,2,1,1,2,2,4,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,45600,6,1000.0,10000.0,21.27659574468085,3.04,6514.285714285715,0.43428571428571433,10.727684925086583,27.36,1000000.0,20.793599999999998,9.2416,4560.0,18.240000000000002,6000.0,0.4,333.3333333333333,1.3333333333333333,0,6
1.0,3,40,2,8,4,1,10,1,1,2,1,5.0,5000.0,3.0,2.0,1,1,1,2,1,2,1,4,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,2,1,2.0,0,0,116800,36,5000.0,50000.0,121.95121951219512,2.1236363636363635,3156.7567567567567,0.05739557739557739,11.66822691098345,420.48,25000000.0,136.42239999999998,4.509831404958677,58400.0,76.4509090909091,180000.0,2.0,1666.6666666666667,1.3333333333333333,0,36
2.0,1,18,1,6,1,3,29,3,5,6,1,1.0,1500.0,1.0,2.0,1,1,2,1,2,2,2,4,0,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,68200,18,1500.0,15000.0,78.94736842105263,3.41,3589.4736842105262,0.1794736842105263,11.130214506480655,122.76,2250000.0,46.51240000000001,11.628100000000002,10230.0,61.38,27000.0,0.6,500.0,1.3333333333333333,0,18
2.0,3,45,1,3,3,5,2,1,1,1,1,1.0,7776.0,3.0,1.0,1,1,2,1,2,2,3,3,1,1,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,9,1,1,2,1,2.0,0,0,140700,48,7776.0,77760.0,169.04347826086956,1.7000966650555824,2871.4285714285716,0.03469585030725678,11.854392350397763,675.36,60466176.0,197.9649,2.8903286705331133,109408.32,81.60463992266796,373248.0,3.1104,1555.2,0.6,0,48
3.0,5,25,1,6,3,3,9,1,4,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,1.0,1,1,108300,6,2500.0,25000.0,96.15384615384616,3.61,15471.42857142857,0.5157142857142857,11.592669666556795,64.98,6250000.0,117.2889,13.0321,27075.0,21.66,15000.0,1.0,625.0,0.75,1,6
3.5,17,22,2,6,3,5,24,3,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,4,5,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,116500,6,2500.0,25000.0,108.69565217391305,3.8833333333333333,16642.85714285714,0.5547619047619047,11.665655135642039,69.9,6250000.0,135.7225,15.080277777777777,29125.0,23.3,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,3,76,2,2,6,1,8,1,1,6,7,1.0,2500.0,1.0,2.0,2,1,2,1,5,2,3,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,2,2,2,2.0,0,0,102700,6,2500.0,25000.0,32.467532467532465,3.4233333333333333,14671.42857142857,0.489047619047619,11.539577132967588,61.62,6250000.0,105.4729,11.719211111111111,25675.0,20.54,15000.0,1.0,1250.0,2.5,0,6
1.0,17,72,2,2,2,1,8,4,1,6,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,9,1,2,2.0,0,0,105900,6,2500.0,25000.0,34.24657534246575,3.53,15128.57142857143,0.5042857142857143,11.570259974415547,63.54,6250000.0,112.1481,12.460899999999999,26475.0,21.18,15000.0,1.0,1250.0,1.0,0,6
2.0,17,22,2,2,6,2,32,2,3,1,1,1.0,500.0,1.0,2.0,2,3,1,1,5,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,56700,18,500.0,5000.0,21.73913043478261,5.67,2984.2105263157896,0.298421052631579,10.945547126244623,102.06,250000.0,32.1489,32.1489,2835.0,102.06,9000.0,0.2,166.66666666666666,1.0,0,18
1.0,12,52,2,3,3,1,25,4,1,3,1,5.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,3,1,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,1,2,2.0,0,0,110500,36,2500.0,25000.0,47.16981132075472,3.683333333333333,2986.4864864864867,0.09954954954954956,11.612779849672751,397.8,6250000.0,122.10250000000002,13.566944444444443,27625.0,132.6,90000.0,1.0,357.14285714285717,0.42857142857142855,0,36
1.0,1,79,1,0,0,1,4,1,6,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,1,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,112800,6,2500.0,25000.0,31.25,3.76,16114.285714285714,0.5371428571428571,11.633380483255026,67.68,6250000.0,127.23839999999998,14.137599999999999,28200.0,22.56,15000.0,1.0,1250.0,0.5,0,6
3.0,17,33,1,3,3,3,32,4,3,5,2,1.0,3500.0,1.0,1.0,2,1,2,1,2,1,2,5,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,136600,48,3500.0,35000.0,102.94117647058823,3.415,2787.7551020408164,0.06969387755102041,11.824819546736247,655.68,12250000.0,186.5956,11.662225,47810.0,163.92000000000002,168000.0,1.4,583.3333333333334,0.8333333333333334,0,48
1.0,4,54,1,3,3,1,12,4,6,5,1,5.0,800.0,1.0,2.0,1,1,2,2,2,1,1,2,0,2,3,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,38000,6,800.0,8000.0,14.545454545454545,2.923076923076923,5428.571428571428,0.4175824175824176,10.545367754151743,22.8,640000.0,14.44,8.54437869822485,3040.0,17.538461538461537,4800.0,0.32,200.0,0.5,0,6
3.0,6,25,2,8,3,3,1,4,3,6,1,1.0,6000.0,2.0,2.0,1,1,2,1,1,2,3,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,114500,36,6000.0,60000.0,230.76923076923077,1.7615384615384615,3094.5945945945946,0.04760914760914761,11.648338835562747,412.2,36000000.0,131.1025,3.10301775147929,68700.0,63.41538461538461,216000.0,2.4,1000.0,0.6666666666666666,0,36
1.0,8,59,2,3,3,1,5,4,2,3,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,82300,6,2500.0,25000.0,41.666666666666664,2.743333333333333,11757.142857142857,0.3919047619047619,11.31813853725963,49.38,6250000.0,67.7329,7.525877777777777,20575.0,16.46,15000.0,1.0,1250.0,1.5,0,6
1.0,2,55,1,2,6,1,29,3,5,5,1,2.0,900.0,1.0,2.0,2,1,2,2,2,2,2,4,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,53000,12,900.0,9000.0,16.071428571428573,3.7857142857142856,4076.923076923077,0.29120879120879123,10.87806606028079,63.6,810000.0,28.09,14.331632653061224,4770.0,45.42857142857143,10800.0,0.36,225.0,1.0,0,12
1.0,3,60,2,3,3,1,5,1,2,6,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,123800,6,2500.0,25000.0,40.98360655737705,4.126666666666667,17685.714285714286,0.5895238095238096,11.726430716744437,74.28,6250000.0,153.26440000000002,17.02937777777778,30950.0,24.76,15000.0,1.0,1250.0,1.5,0,6
3.0,2,23,1,5,2,3,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,112500,6,17750.0,177500.0,739.5833333333334,0.6164383561643836,16071.42857142857,0.08806262230919765,11.630717389475995,67.5,315062500.0,126.5625,0.37999624695064743,199687.5,3.6986301369863015,106500.0,7.1,4437.5,1.0,0,6
1.0,17,28,1,2,6,1,21,4,5,5,1,1.0,1800.0,1.0,1.0,1,1,2,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,90900,24,1800.0,18000.0,62.06896551724138,3.9521739130434783,3636.0,0.15808695652173912,11.417526281205168,218.16,3240000.0,82.6281,15.6196786389414,16362.0,94.85217391304349,43200.0,0.72,360.0,0.6,0,24
1.0,5,37,2,3,3,1,21,1,5,1,1,5.0,10000.0,3.0,2.0,1,1,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,109200,36,10000.0,100000.0,263.1578947368421,1.04,2951.3513513513512,0.028108108108108106,11.600945499760169,393.12,100000000.0,119.2464,1.0816000000000001,109200.0,37.44,360000.0,4.0,3333.3333333333335,0.6666666666666666,0,36
1.0,5,54,1,3,3,1,11,1,3,1,7,1.0,2500.0,1.0,2.0,1,3,2,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,111500,6,2500.0,25000.0,45.45454545454545,3.716666666666667,15928.57142857143,0.530952380952381,11.621788838451959,66.9,6250000.0,124.3225,13.813611111111111,27875.0,22.3,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,6,59,2,3,3,2,1,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,118200,6,2500.0,25000.0,41.666666666666664,3.94,16885.714285714286,0.5628571428571428,11.680141844155234,70.92,6250000.0,139.7124,15.5236,29550.0,23.64,15000.0,1.0,312.5,0.625,0,6
1.0,3,62,2,8,6,1,18,1,3,4,1,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,4,2,1,1,1,1,1,2,1,2,2,2,2,2,1,1.0,2.0,1.0,1,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,281.74603174603175,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,2.0,0,60
1.0,2,72,1,8,2,1,18,1,3,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,3,4,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,104800,6,2500.0,25000.0,34.24657534246575,3.493333333333333,14971.42857142857,0.499047619047619,11.559818592808288,62.88,6250000.0,109.83040000000001,12.203377777777776,26200.0,20.96,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.0,4,28,1,6,3,3,31,1,6,6,1,1.0,7000.0,3.0,2.0,1,1,2,1,4,2,2,4,1,1,4,3,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,3,2,3,2,1,2.0,0,0,132700,48,7000.0,70000.0,241.3793103448276,1.7693333333333334,2708.1632653061224,0.03610884353741497,11.795853756086931,636.96,49000000.0,176.0929,3.1305404444444447,92890.0,84.928,336000.0,2.8,1400.0,0.8,0,48
3.0,5,37,2,8,4,3,1,3,3,5,1,1.0,12000.0,3.0,1.0,1,1,1,1,3,2,2,3,2,1,3,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,2,1,2.0,0,0,154500,60,12000.0,120000.0,315.7894736842105,1.236,2532.7868852459014,0.02026229508196721,11.947955847790901,927.0,144000000.0,238.7025,1.527696,185400.0,74.16,720000.0,4.8,3000.0,0.75,0,60
1.0,17,49,1,2,6,1,7,4,6,5,1,1.0,1600.0,1.0,2.0,1,2,2,1,2,2,3,5,1,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,76200,18,1600.0,16000.0,32.0,3.6285714285714286,4010.5263157894738,0.19097744360902255,11.241129864948206,137.16,2560000.0,58.0644,13.166530612244898,12192.0,65.31428571428572,28800.0,0.64,200.0,0.625,0,18
1.0,3,59,1,11,4,1,3,3,1,5,1,1.0,17750.0,2.0,1.0,1,1,2,1,4,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,295.8333333333333,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,0.6666666666666666,0,60
1.0,1,50,1,8,4,1,3,1,1,1,1,4.0,17750.0,3.0,2.0,1,1,2,1,3,2,3,4,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,1,1,2.0,0,0,149300,48,17750.0,177500.0,348.03921568627453,0.8180821917808219,3046.938775510204,0.016695554934302487,11.913719681428494,716.64,315062500.0,222.9049,0.6692584725089135,265007.5,39.26794520547945,852000.0,7.1,3550.0,0.8,0,48
1.0,10,80,2,2,2,1,30,4,5,3,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,1,1,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,69700,6,2500.0,25000.0,30.864197530864196,2.3233333333333333,9957.142857142857,0.33190476190476187,11.151969943847991,41.82,6250000.0,48.5809,5.3978777777777776,17425.0,13.94,15000.0,1.0,500.0,0.6,0,6
1.0,6,28,1,6,3,1,15,4,5,5,1,1.0,4000.0,2.0,2.0,2,1,2,2,2,2,2,3,0,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,97200,24,4000.0,40000.0,137.93103448275863,2.16,3888.0,0.0864,11.484536278461452,233.28,16000000.0,94.47840000000001,4.6656,38880.0,51.84,96000.0,1.6,1000.0,0.75,0,24
1.0,12,63,1,8,4,1,13,2,5,1,1,5.0,3000.0,3.0,2.0,1,1,2,1,2,2,3,5,1,1,7,3,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,118800,36,3000.0,30000.0,46.875,3.394285714285714,3210.810810810811,0.09173745173745174,11.685205103383671,427.68,9000000.0,141.13440000000003,11.521175510204081,35640.0,122.19428571428571,108000.0,1.2,375.0,0.625,0,36
2.0,5,31,2,3,3,2,9,1,4,5,1,1.0,1800.0,1.0,1.0,1,1,1,1,2,2,1,3,1,1,3,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,1,1,80500,24,1800.0,18000.0,56.25,3.5,3220.0,0.14,11.296024885689746,193.2,3240000.0,64.80250000000001,12.25,14490.0,84.0,43200.0,0.72,450.0,0.75,1,24
1.0,17,61,1,8,4,1,31,2,6,5,5,1.0,2500.0,1.0,2.0,1,2,1,2,1,2,3,6,2,1,2,0,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,88000,6,2500.0,25000.0,40.32258064516129,2.933333333333333,12571.42857142857,0.419047619047619,11.385103457032141,52.8,6250000.0,77.44000000000001,8.604444444444443,22000.0,17.599999999999998,15000.0,1.0,833.3333333333334,2.0,0,6
2.0,12,37,2,3,3,2,12,4,6,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,3,0,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,114700,6,2500.0,25000.0,65.78947368421052,3.8233333333333333,16385.714285714286,0.5461904761904762,11.650084021475273,68.82,6250000.0,131.5609,14.617877777777776,28675.0,22.939999999999998,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,4,27,2,2,3,1,21,1,5,6,2,1.0,3000.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,62900,12,3000.0,30000.0,107.14285714285714,1.7971428571428572,4838.461538461538,0.13824175824175824,11.049317340813348,75.48,9000000.0,39.5641,3.229722448979592,18870.0,21.565714285714286,36000.0,1.2,500.0,0.5,0,12
1.0,5,66,1,2,2,1,23,1,6,5,1,5.0,500.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,48500,12,500.0,5000.0,7.462686567164179,4.85,3730.769230769231,0.3730769230769231,10.789339695269716,58.2,250000.0,23.522499999999997,23.522499999999997,2425.0,58.199999999999996,6000.0,0.2,166.66666666666666,1.0,0,12
2.0,3,53,2,6,3,3,18,1,3,2,1,6.0,2500.0,1.0,2.0,2,2,2,1,3,2,2,5,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,85900,6,2500.0,25000.0,46.2962962962963,2.8633333333333333,12271.42857142857,0.40904761904761905,11.360950749348124,51.54,6250000.0,73.7881,8.198677777777778,21475.0,17.18,15000.0,1.0,833.3333333333334,1.6666666666666667,1,6
1.0,3,52,1,8,3,1,3,1,1,5,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,4,1,1,5,3,2,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,3,1,3,1,1,2.0,1,1,171950,60,17750.0,177500.0,334.9056603773585,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2958.3333333333335,0.6666666666666666,1,60
1.0,13,36,2,2,6,1,32,4,3,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,4,1,1,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,98700,6,2500.0,25000.0,67.56756756756756,3.29,14100.0,0.47,11.499850357082506,59.22,6250000.0,97.41689999999998,10.8241,24675.0,19.740000000000002,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,2,31,2,3,3,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,9,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,110100,6,2500.0,25000.0,78.125,3.67,15728.57142857143,0.5242857142857144,11.609153405321658,66.06,6250000.0,121.2201,13.4689,27525.0,22.02,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,2,59,1,8,6,1,31,1,6,5,1,1.0,17750.0,4.0,1.0,1,1,1,1,5,2,4,4,2,1,4,2,1,1,2,2,1,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,295.8333333333333,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,0.8,0,60
3.5,1,70,2,2,3,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,5,6,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,93800,6,2500.0,25000.0,35.2112676056338,3.1266666666666665,13400.0,0.44666666666666666,11.448930795918299,56.28,6250000.0,87.98440000000001,9.776044444444443,23450.0,18.759999999999998,15000.0,1.0,500.0,1.2,0,6
2.0,16,36,2,3,3,2,3,4,1,5,1,1.0,6014.0,2.0,1.0,1,2,2,2,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,132100,48,6014.0,60140.0,162.54054054054055,2.027939821922014,2695.918367346939,0.04138652697800029,11.791322060504474,634.08,36168196.0,174.50410000000002,4.112539921337089,79444.94,97.34111145225667,288672.0,2.4056,1002.3333333333334,0.5,0,48
1.0,5,27,2,6,3,1,15,1,5,1,1,1.0,5000.0,2.0,1.0,1,1,2,1,9,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,2,2,2.0,0,0,145900,60,5000.0,50000.0,178.57142857142858,2.652727272727273,2391.8032786885246,0.04348733233979136,11.890683588496984,875.4,25000000.0,212.8681,7.036961983471075,72950.0,159.16363636363636,300000.0,2.0,1666.6666666666667,0.6666666666666666,0,60
1.0,3,88,1,2,6,1,8,1,1,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,8,2,4,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,78100,6,2500.0,25000.0,28.089887640449437,2.6033333333333335,11157.142857142857,0.3719047619047619,11.265758139843117,46.86,6250000.0,60.99609999999999,6.777344444444445,19525.0,15.620000000000001,15000.0,1.0,500.0,1.0,0,6
1.0,1,51,2,2,4,1,17,1,5,2,1,2.0,3000.0,2.0,1.0,1,2,2,1,3,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,107700,48,3000.0,30000.0,57.69230769230769,3.077142857142857,2197.9591836734694,0.06279883381924198,11.587114148152441,516.96,9000000.0,115.99289999999999,9.468808163265305,32310.0,147.70285714285714,144000.0,1.2,600.0,0.6,0,48
1.0,15,37,1,3,3,1,13,3,5,1,1,1.0,2500.0,1.0,1.0,2,1,2,1,5,2,3,6,1,2,7,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,141700,60,2500.0,25000.0,65.78947368421052,4.723333333333334,2322.9508196721313,0.07743169398907104,11.86147448281689,850.2,6250000.0,200.78889999999998,22.309877777777782,35425.0,283.40000000000003,150000.0,1.0,312.5,0.75,0,60
1.0,5,67,2,2,6,1,9,1,4,4,1,5.0,600.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,53300,12,600.0,6000.0,8.823529411764707,4.845454545454546,4100.0,0.37272727272727274,10.883710371704016,63.96,360000.0,28.4089,23.478429752066116,3198.0,58.14545454545455,7200.0,0.24,200.0,1.0,0,12
3.0,1,34,2,6,3,5,2,1,1,6,1,5.0,2000.0,1.0,1.0,1,1,1,2,2,2,3,5,2,1,3,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,90300,24,2000.0,20000.0,57.142857142857146,3.612,3612.0,0.14448,11.410903813540878,216.72,4000000.0,81.5409,13.046544,18060.0,86.688,48000.0,0.8,500.0,1.25,0,24
2.0,4,39,2,3,3,2,28,1,2,1,7,1.0,1500.0,1.0,1.0,2,2,2,2,1,2,2,3,1,2,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,1,1,61700,12,1500.0,15000.0,37.5,3.085,4746.153846153846,0.23730769230769228,11.03005541721757,74.04,2250000.0,38.0689,9.517225,9255.0,37.019999999999996,18000.0,0.6,250.0,0.5,1,12
